,DQN_ac,DQN_scores,DQN_avg,DDPG_ac,DDPG_scores,DDPG_avg,PPO_ac,PPO_scores,PPO_avg
101,1.0,,,1.0,,,2,,
102,1.0,,,3.0,,,0,,
103,1.0,,,1.0,,,3,,
104,1.0,,,1.0,,,3,,
105,1.0,,,3.0,,,1,,
106,1.0,,,0.0,,,3,,
107,1.0,,,1.0,,,3,,
108,1.0,,,3.0,,,2,,
109,1.0,,,3.0,,,3,,
110,1.0,,,3.0,,,0,,
111,1.0,,,1.0,,,3,,
112,1.0,,,3.0,,,1,,
113,1.0,,,4.0,,,4,,
114,1.0,,,1.0,,,4,,
115,1.0,,,1.0,,,1,,
116,1.0,,,0.0,,,2,,
117,1.0,,,0.0,,,1,,
118,1.0,,,3.0,,,4,,
119,1.0,,,0.0,,,4,,
120,1.0,,,2.0,,,3,,
121,1.0,,,0.0,,,3,,
122,1.0,,,2.0,,,3,,
123,1.0,,,1.0,,,2,,
124,1.0,,,1.0,,,2,,
125,1.0,,,1.0,,,4,,
126,1.0,,,1.0,,,3,,
127,1.0,,,1.0,,,2,,
128,1.0,,,1.0,,,2,,
129,1.0,,,1.0,,,3,,
130,1.0,,,1.0,,,3,,
131,1.0,,,1.0,,,1,,
132,1.0,,,1.0,,,1,,
133,1.0,,,0.0,,,2,,
134,1.0,,,1.0,,,2,,
135,1.0,,,3.0,,,3,,
136,1.0,,,3.0,,,1,,
137,1.0,,,3.0,,,0,,
138,1.0,,,3.0,,,3,,
139,1.0,,,3.0,,,3,,
140,1.0,,,3.0,,,4,,
141,1.0,,,3.0,,,3,,
142,1.0,,,3.0,,,3,,
143,1.0,,,3.0,,,1,,
144,1.0,,,3.0,,,3,,
145,1.0,,,3.0,,,3,,
146,1.0,,,3.0,,,3,,
147,1.0,,,4.0,,,2,,
148,1.0,,,4.0,,,4,,
149,1.0,,,3.0,,,4,,
150,1.0,,,3.0,,,2,,
151,1.0,,,3.0,,,3,,
152,1.0,,,3.0,,,3,,
153,1.0,,,3.0,,,2,,
154,1.0,,,3.0,,,3,,
155,1.0,,,3.0,,,2,,
156,1.0,,,3.0,,,2,,
157,1.0,,,3.0,,,3,,
158,1.0,,,3.0,,,4,,
159,1.0,,,4.0,,,0,,
160,1.0,,,4.0,,,0,,
161,1.0,,,4.0,,,3,,
162,1.0,,,3.0,,,0,,
163,1.0,,,0.0,,,4,,
164,1.0,,,4.0,,,2,,
165,1.0,,,4.0,,,1,,
166,1.0,,,4.0,,,0,,
167,1.0,,,4.0,,,3,,
168,1.0,,,0.0,,,2,,
169,1.0,,,3.0,,,0,,
170,1.0,,,0.0,,,3,,
171,1.0,,,3.0,,,0,,
172,1.0,,,3.0,,,1,,
173,1.0,,,3.0,,,3,,
174,1.0,,,3.0,,,3,,
175,1.0,,,2.0,,,3,,
176,1.0,,,3.0,,,3,,
177,1.0,,,0.0,,,1,,
178,1.0,,,0.0,,,3,,
179,1.0,,,0.0,,,3,,
180,1.0,,,0.0,,,1,,
181,1.0,,,4.0,,,2,,
182,1.0,,,4.0,,,3,,
183,1.0,,,4.0,,,3,,
184,1.0,,,4.0,,,3,,
185,1.0,,,4.0,,,3,,
186,1.0,,,4.0,,,1,,
187,1.0,,,4.0,,,3,,
188,1.0,,,1.0,,,0,,
189,1.0,,,4.0,,,1,,
190,1.0,,,4.0,,,3,,
191,1.0,,,3.0,,,3,,
192,1.0,,,4.0,,,2,,
193,1.0,,,3.0,,,4,,
194,1.0,,,3.0,,,3,,
195,1.0,,,3.0,,,1,,
196,1.0,,,0.0,,,3,,
197,1.0,,,4.0,,,3,,
198,1.0,,,4.0,,,2,,
199,1.0,,,2.0,,,3,,
200,1.0,,,3.0,,,2,,
201,1.0,,,2.0,,,3,,
202,1.0,,,2.0,,,3,,
203,1.0,,,2.0,,,2,,
204,1.0,,,2.0,,,3,,
205,1.0,,,2.0,,,4,,
206,1.0,,,2.0,,,2,,
207,1.0,,,2.0,,,3,,
208,1.0,,,1.0,,,3,,
209,1.0,,,1.0,,,4,,
210,1.0,,,1.0,,,3,,
211,1.0,,,3.0,,,1,,
212,1.0,,,3.0,,,0,,
213,1.0,,,3.0,,,0,,
214,1.0,,,3.0,,,0,,
215,1.0,,,3.0,,,2,,
216,1.0,,,1.0,,,3,,
217,1.0,,,1.0,,,1,,
218,1.0,,,1.0,,,3,,
219,1.0,,,1.0,,,2,,
220,1.0,,,4.0,,,4,,
221,1.0,,,0.0,,,2,,
222,1.0,,,3.0,,,0,,
223,1.0,,,1.0,,,3,,
224,1.0,,,2.0,,,3,,
225,1.0,,,2.0,,,4,,
226,1.0,,,0.0,,,3,,
227,1.0,,,3.0,,,0,,
228,1.0,,,4.0,,,3,,
229,1.0,,,4.0,,,2,,
230,1.0,,,4.0,,,4,,
231,1.0,,,4.0,,,4,,
232,1.0,,,0.0,,,3,,
233,1.0,,,0.0,,,3,,
234,1.0,,,4.0,,,2,,
235,1.0,,,4.0,,,4,,
236,1.0,,,4.0,,,4,,
237,1.0,,,4.0,,,2,,
238,1.0,,,4.0,,,2,,
239,1.0,,,4.0,,,1,,
240,1.0,,,4.0,,,4,,
241,1.0,,,4.0,,,4,,
242,1.0,,,3.0,,,3,,
243,1.0,,,3.0,,,3,,
244,1.0,,,0.0,,,3,,
245,1.0,,,0.0,,,3,,
246,1.0,,,0.0,,,0,,
247,1.0,,,0.0,,,0,,
248,1.0,,,3.0,,,3,,
249,1.0,,,0.0,,,3,,
250,1.0,,,0.0,,,0,,
251,1.0,,,0.0,,,4,,
252,1.0,,,0.0,,,3,,
253,1.0,,,0.0,,,2,,
254,1.0,,,2.0,,,3,,
255,1.0,,,2.0,,,4,,
256,1.0,,,1.0,,,0,,
257,1.0,,,4.0,,,2,,
258,1.0,,,4.0,,,3,,
259,1.0,,,4.0,,,2,,
260,1.0,,,4.0,,,0,,
261,1.0,,,4.0,,,3,,
262,1.0,,,4.0,,,2,,
263,1.0,,,0.0,,,3,,
264,1.0,,,0.0,,,2,,
265,1.0,,,0.0,,,3,,
266,1.0,,,0.0,,,2,,
267,1.0,,,0.0,,,0,,
268,1.0,,,0.0,,,3,,
269,1.0,,,0.0,,,3,,
270,1.0,,,0.0,,,3,,
271,1.0,,,0.0,,,3,,
272,1.0,,,2.0,,,2,,
273,1.0,,,0.0,,,4,,
274,1.0,,,0.0,,,1,,
275,1.0,,,0.0,,,1,,
276,1.0,,,0.0,,,3,,
277,1.0,,,0.0,,,2,,
278,1.0,,,0.0,,,3,,
279,1.0,,,0.0,,,4,,
280,1.0,,,0.0,,,2,,
281,1.0,,,0.0,,,0,,
282,1.0,,,0.0,,,1,,
283,1.0,,,0.0,,,2,,
284,1.0,,,0.0,,,1,,
285,1.0,,,0.0,,,3,,
286,1.0,,,0.0,,,3,,
287,1.0,,,1.0,,,3,,
288,1.0,,,0.0,,,0,,
289,1.0,,,2.0,,,3,,
290,1.0,,,2.0,,,3,,
291,1.0,,,2.0,,,3,,
292,1.0,,,2.0,,,2,,
293,1.0,,,2.0,,,4,,
294,1.0,,,3.0,,,2,,
295,1.0,,,2.0,,,2,,
296,1.0,,,2.0,,,4,,
297,1.0,,,2.0,,,0,,
298,1.0,,,2.0,,,0,,
299,1.0,,,2.0,,,4,,
300,1.0,,,2.0,,,2,,
301,1.0,,,2.0,,,3,,
302,1.0,,,2.0,,,3,,
303,1.0,,,1.0,,,2,,
304,1.0,,,1.0,,,3,,
305,1.0,,,1.0,,,3,,
306,1.0,,,1.0,,,4,,
307,1.0,,,4.0,,,0,,
308,1.0,,,4.0,,,3,,
309,1.0,,,2.0,,,3,,
310,1.0,,,2.0,,,1,,
311,1.0,,,2.0,,,3,,
312,1.0,,,2.0,,,3,,
313,1.0,,,2.0,,,1,,
314,1.0,,,4.0,,,3,,
315,1.0,,,4.0,,,0,,
316,1.0,,,1.0,,,3,,
317,1.0,,,4.0,,,2,,
318,1.0,,,3.0,,,3,,
319,1.0,,,0.0,,,4,,
320,1.0,,,0.0,,,3,,
321,1.0,,,0.0,,,3,,
322,1.0,,,0.0,,,3,,
323,1.0,,,1.0,,,3,,
324,1.0,,,1.0,,,2,,
325,1.0,,,1.0,,,2,,
326,1.0,,,1.0,,,0,,
327,1.0,,,1.0,,,2,,
328,1.0,,,1.0,,,3,,
329,1.0,,,1.0,,,2,,
330,1.0,,,1.0,,,3,,
331,1.0,,,1.0,,,3,,
332,1.0,,,1.0,,,3,,
333,1.0,,,1.0,,,4,,
334,1.0,,,1.0,,,3,,
335,1.0,,,1.0,,,2,,
336,1.0,,,2.0,,,4,,
337,1.0,,,1.0,,,3,,
338,1.0,,,4.0,,,4,,
339,1.0,,,4.0,,,0,,
340,1.0,,,3.0,,,0,,
341,1.0,,,3.0,,,3,,
342,1.0,,,3.0,,,3,,
343,1.0,,,4.0,,,2,,
344,1.0,,,1.0,,,4,,
345,1.0,,,1.0,,,3,,
346,1.0,,,4.0,,,3,,
347,1.0,,,1.0,,,3,,
348,1.0,,,3.0,,,0,,
349,1.0,,,3.0,,,3,,
350,1.0,,,0.0,,,4,,
351,1.0,,,3.0,,,0,,
352,1.0,,,1.0,,,2,,
353,1.0,,,1.0,,,3,,
354,1.0,,,4.0,,,3,,
355,1.0,,,1.0,,,0,,
356,1.0,,,4.0,,,4,,
357,1.0,,,4.0,,,3,,
358,1.0,,,0.0,,,0,,
359,1.0,,,4.0,,,3,,
360,1.0,,,0.0,,,2,,
361,1.0,,,0.0,,,3,,
362,1.0,,,0.0,,,3,,
363,1.0,,,0.0,,,3,,
364,1.0,,,1.0,,,4,,
365,1.0,,,1.0,,,3,,
366,1.0,,,1.0,,,2,,
367,1.0,,,1.0,,,3,,
368,1.0,,,1.0,,,3,,
369,1.0,,,4.0,,,4,,
370,1.0,,,1.0,,,3,,
371,1.0,,,1.0,,,3,,
372,1.0,,,1.0,,,3,,
373,1.0,,,1.0,,,0,,
374,1.0,,,1.0,,,0,,
375,1.0,,,3.0,,,2,,
376,1.0,,,1.0,,,3,,
377,1.0,,,0.0,,,2,,
378,1.0,,,1.0,,,0,,
379,1.0,,,1.0,,,3,,
380,1.0,,,1.0,,,2,,
381,1.0,,,1.0,,,2,,
382,1.0,,,4.0,,,3,,
383,1.0,,,1.0,,,4,,
384,1.0,,,1.0,,,4,,
385,1.0,,,1.0,,,4,,
386,1.0,,,1.0,,,3,,
387,1.0,,,2.0,,,3,,
388,1.0,,,3.0,,,0,,
389,1.0,,,1.0,,,4,,
390,1.0,,,1.0,,,3,,
391,1.0,,,1.0,,,3,,
392,1.0,,,1.0,,,0,,
393,1.0,,,1.0,,,0,,
394,1.0,,,0.0,,,3,,
395,1.0,,,0.0,,,2,,
396,1.0,,,1.0,,,2,,
397,1.0,,,0.0,,,3,,
398,1.0,,,3.0,,,3,,
399,1.0,,,3.0,,,0,,
400,1.0,,,3.0,,,2,,
401,1.0,,,3.0,,,3,,
402,1.0,,,3.0,,,3,,
403,1.0,,,3.0,,,2,,
404,1.0,,,3.0,,,4,,
405,1.0,,,3.0,,,3,,
406,1.0,,,0.0,,,0,,
407,1.0,,,2.0,,,0,,
408,1.0,,,2.0,,,2,,
409,1.0,,,2.0,,,3,,
410,1.0,,,2.0,,,3,,
411,1.0,,,2.0,,,4,,
412,1.0,,,2.0,,,3,,
413,1.0,,,4.0,,,2,,
414,1.0,,,4.0,,,3,,
415,1.0,,,2.0,,,3,,
416,1.0,,,2.0,,,2,,
417,1.0,,,2.0,,,0,,
418,1.0,,,2.0,,,3,,
419,1.0,,,2.0,,,2,,
420,1.0,,,2.0,,,3,,
421,1.0,,,2.0,,,3,,
422,1.0,,,2.0,,,3,,
423,1.0,,,2.0,,,1,,
424,1.0,,,2.0,,,3,,
425,1.0,,,2.0,,,0,,
426,1.0,,,2.0,,,3,,
427,1.0,,,2.0,,,3,,
428,1.0,,,2.0,,,3,,
429,1.0,,,2.0,,,2,,
430,1.0,,,2.0,,,0,,
431,1.0,,,4.0,,,4,,
432,1.0,,,2.0,,,3,,
433,1.0,,,4.0,,,0,,
434,1.0,,,4.0,,,0,,
435,1.0,,,4.0,,,4,,
436,1.0,,,2.0,,,3,,
437,1.0,,,2.0,,,0,,
438,1.0,,,2.0,,,3,,
439,1.0,,,2.0,,,2,,
440,1.0,,,2.0,,,0,,
441,1.0,,,2.0,,,3,,
442,1.0,,,2.0,,,3,,
443,1.0,,,2.0,,,2,,
444,1.0,,,2.0,,,1,,
445,1.0,,,2.0,,,3,,
446,1.0,,,2.0,,,3,,
447,1.0,,,2.0,,,3,,
448,1.0,,,4.0,,,2,,
449,1.0,,,2.0,,,3,,
450,1.0,,,2.0,,,3,,
451,1.0,,,3.0,,,2,,
452,1.0,,,4.0,,,0,,
453,1.0,,,4.0,,,3,,
454,1.0,,,4.0,,,3,,
455,1.0,,,1.0,,,2,,
456,1.0,,,1.0,,,0,,
457,1.0,,,1.0,,,3,,
458,1.0,,,4.0,,,3,,
459,1.0,,,4.0,,,2,,
460,1.0,,,4.0,,,3,,
461,1.0,,,4.0,,,3,,
462,1.0,,,2.0,,,3,,
463,1.0,,,2.0,,,3,,
464,1.0,,,2.0,,,3,,
465,1.0,,,0.0,,,3,,
466,1.0,,,4.0,,,2,,
467,1.0,,,1.0,,,2,,
468,1.0,,,2.0,,,3,,
469,1.0,,,3.0,,,2,,
470,1.0,,,2.0,,,2,,
471,1.0,,,0.0,,,3,,
472,1.0,,,1.0,,,2,,
473,1.0,,,1.0,,,4,,
474,1.0,,,0.0,,,2,,
475,1.0,,,0.0,,,4,,
476,1.0,,,2.0,,,2,,
477,1.0,,,1.0,,,1,,
478,1.0,,,1.0,,,2,,
479,1.0,,,1.0,,,2,,
480,1.0,,,3.0,,,0,,
481,1.0,,,3.0,,,3,,
482,1.0,,,3.0,,,4,,
483,1.0,,,3.0,,,3,,
484,1.0,,,3.0,,,0,,
485,1.0,,,3.0,,,1,,
486,1.0,,,3.0,,,4,,
487,1.0,,,1.0,,,2,,
488,1.0,,,1.0,,,2,,
489,1.0,,,3.0,,,3,,
490,1.0,,,3.0,,,2,,
491,1.0,,,3.0,,,0,,
492,1.0,,,1.0,,,2,,
493,1.0,,,1.0,,,3,,
494,1.0,,,1.0,,,3,,
495,1.0,,,1.0,,,0,,
496,1.0,,,1.0,,,3,,
497,1.0,,,1.0,,,4,,
498,1.0,,,1.0,,,3,,
499,1.0,,,2.0,,,2,,
500,1.0,,,2.0,,,1,,
501,1.0,,,2.0,,,0,,
502,1.0,,,2.0,,,3,,
503,1.0,,,2.0,,,0,,
504,1.0,,,3.0,,,3,,
505,1.0,,,2.0,,,2,,
506,1.0,,,2.0,,,0,,
507,1.0,,,2.0,,,3,,
508,1.0,,,2.0,,,3,,
509,1.0,,,2.0,,,3,,
510,1.0,,,2.0,,,3,,
511,1.0,,,4.0,,,4,,
512,1.0,,,4.0,,,4,,
513,1.0,,,2.0,,,2,,
514,1.0,,,2.0,,,3,,
515,1.0,,,2.0,,,4,,
516,1.0,,,2.0,,,2,,
517,1.0,,,0.0,,,1,,
518,1.0,,,0.0,,,4,,
519,1.0,,,0.0,,,1,,
520,1.0,,,0.0,,,3,,
521,1.0,,,0.0,,,3,,
522,1.0,,,4.0,,,2,,
523,1.0,,,4.0,,,3,,
524,1.0,,,4.0,,,3,,
525,1.0,,,3.0,,,3,,
526,1.0,,,3.0,,,3,,
527,1.0,,,4.0,,,4,,
528,1.0,,,4.0,,,2,,
529,1.0,,,4.0,,,3,,
530,1.0,,,4.0,,,3,,
531,1.0,,,4.0,,,0,,
532,1.0,,,2.0,,,3,,
533,1.0,,,2.0,,,4,,
534,1.0,,,2.0,,,3,,
535,1.0,,,2.0,,,0,,
536,1.0,,,2.0,,,1,,
537,1.0,,,2.0,,,3,,
538,1.0,,,2.0,,,1,,
539,1.0,,,2.0,,,3,,
540,1.0,,,2.0,,,3,,
541,1.0,,,2.0,,,2,,
542,1.0,,,3.0,,,0,,
543,1.0,,,3.0,,,3,,
544,1.0,,,3.0,,,2,,
545,1.0,,,2.0,,,2,,
546,1.0,,,0.0,,,0,,
547,1.0,,,3.0,,,0,,
548,1.0,,,2.0,,,4,,
549,1.0,,,2.0,,,3,,
550,1.0,,,2.0,,,0,,
551,1.0,,,2.0,,,4,,
552,1.0,,,2.0,,,2,,
553,1.0,,,2.0,,,1,,
554,1.0,,,2.0,,,3,,
555,1.0,,,1.0,,,0,,
556,1.0,,,1.0,,,0,,
557,1.0,,,1.0,,,3,,
558,1.0,,,1.0,,,2,,
559,1.0,,,3.0,,,2,,
560,1.0,,,1.0,,,1,,
561,1.0,,,1.0,,,4,,
562,1.0,,,1.0,,,3,,
563,1.0,,,3.0,,,3,,
564,1.0,,,2.0,,,2,,
565,1.0,,,2.0,,,3,,
566,1.0,,,2.0,,,3,,
567,1.0,,,3.0,,,3,,
568,1.0,,,3.0,,,3,,
569,1.0,,,3.0,,,2,,
570,1.0,,,2.0,,,4,,
571,1.0,,,2.0,,,0,,
572,1.0,,,0.0,,,3,,
573,1.0,,,3.0,,,1,,
574,1.0,,,0.0,,,4,,
575,1.0,,,2.0,,,3,,
576,1.0,,,2.0,,,4,,
577,1.0,,,3.0,,,3,,
578,1.0,,,3.0,,,2,,
579,1.0,,,3.0,,,4,,
580,1.0,,,3.0,,,3,,
581,1.0,,,3.0,,,0,,
582,1.0,,,3.0,,,2,,
583,1.0,,,3.0,,,1,,
584,1.0,,,0.0,,,3,,
585,1.0,,,4.0,,,4,,
586,1.0,,,3.0,,,0,,
587,1.0,,,3.0,,,2,,
588,1.0,,,2.0,,,3,,
589,1.0,,,1.0,,,2,,
590,1.0,,,1.0,,,4,,
591,1.0,,,2.0,,,2,,
592,1.0,,,0.0,,,1,,
593,1.0,,,0.0,,,3,,
594,1.0,,,1.0,,,2,,
595,1.0,,,0.0,,,1,,
596,1.0,,,0.0,,,1,,
597,1.0,,,0.0,,,3,,
598,1.0,,,0.0,,,2,,
599,1.0,,,3.0,,,3,,
600,1.0,,,4.0,,,3,,
601,1.0,,,1.0,,,3,,
602,1.0,,,3.0,,,3,,
603,1.0,,,1.0,,,3,,
604,1.0,,,1.0,,,4,,
605,1.0,,,1.0,,,3,,
606,1.0,,,1.0,,,0,,
607,1.0,,,1.0,,,3,,
608,1.0,,,1.0,,,3,,
609,1.0,,,1.0,,,4,,
610,1.0,,,1.0,,,2,,
611,1.0,,,1.0,,,3,,
612,1.0,,,2.0,,,3,,
613,1.0,,,1.0,,,3,,
614,1.0,,,1.0,,,3,,
615,1.0,,,2.0,,,3,,
616,1.0,,,4.0,,,0,,
617,1.0,,,4.0,,,2,,
618,1.0,,,4.0,,,3,,
619,1.0,,,4.0,,,1,,
620,1.0,,,4.0,,,3,,
621,1.0,,,4.0,,,3,,
622,1.0,,,4.0,,,1,,
623,1.0,,,4.0,,,3,,
624,1.0,,,4.0,,,4,,
625,1.0,,,4.0,,,3,,
626,1.0,,,3.0,,,3,,
627,1.0,,,3.0,,,4,,
628,1.0,,,0.0,,,3,,
629,1.0,,,3.0,,,3,,
630,1.0,,,3.0,,,3,,
631,1.0,,,0.0,,,2,,
632,1.0,,,0.0,,,0,,
633,1.0,,,0.0,,,1,,
634,1.0,,,0.0,,,2,,
635,1.0,,,0.0,,,3,,
636,1.0,,,0.0,,,1,,
637,1.0,,,0.0,,,3,,
638,1.0,,,0.0,,,3,,
639,1.0,,,0.0,,,4,,
640,1.0,,,0.0,,,1,,
641,1.0,,,0.0,,,3,,
642,1.0,,,0.0,,,4,,
643,1.0,,,0.0,,,4,,
644,1.0,,,0.0,,,3,,
645,1.0,,,0.0,,,0,,
646,1.0,,,0.0,,,3,,
647,1.0,,,0.0,,,0,,
648,1.0,,,0.0,,,3,,
649,1.0,,,0.0,,,2,,
650,1.0,,,4.0,,,3,,
651,1.0,,,0.0,,,1,,
652,1.0,,,4.0,,,3,,
653,1.0,,,4.0,,,1,,
654,1.0,,,4.0,,,3,,
655,1.0,,,4.0,,,2,,
656,1.0,,,3.0,,,2,,
657,1.0,,,3.0,,,1,,
658,1.0,,,3.0,,,3,,
659,1.0,,,3.0,,,0,,
660,1.0,,,3.0,,,2,,
661,1.0,,,3.0,,,4,,
662,1.0,,,0.0,,,3,,
663,1.0,,,0.0,,,2,,
664,1.0,,,0.0,,,1,,
665,1.0,,,3.0,,,4,,
666,1.0,,,3.0,,,0,,
667,1.0,,,3.0,,,3,,
668,1.0,,,1.0,,,1,,
669,1.0,,,1.0,,,3,,
670,1.0,,,3.0,,,3,,
671,1.0,,,3.0,,,2,,
672,1.0,,,1.0,,,3,,
673,1.0,,,3.0,,,3,,
674,1.0,,,3.0,,,4,,
675,1.0,,,3.0,,,3,,
676,1.0,,,2.0,,,3,,
677,1.0,,,3.0,,,1,,
678,1.0,,,3.0,,,2,,
679,1.0,,,3.0,,,3,,
680,1.0,,,3.0,,,3,,
681,1.0,,,3.0,,,2,,
682,1.0,,,0.0,,,0,,
683,1.0,,,0.0,,,0,,
684,1.0,,,0.0,,,1,,
685,1.0,,,4.0,,,3,,
686,1.0,,,4.0,,,2,,
687,1.0,,,4.0,,,1,,
688,1.0,,,4.0,,,3,,
689,1.0,,,0.0,,,0,,
690,1.0,,,3.0,,,2,,
691,1.0,,,3.0,,,3,,
692,1.0,,,2.0,,,3,,
693,1.0,,,2.0,,,0,,
694,1.0,,,2.0,,,3,,
695,1.0,,,2.0,,,3,,
696,1.0,,,0.0,,,3,,
697,1.0,,,0.0,,,0,,
698,1.0,,,1.0,,,2,,
699,1.0,,,1.0,,,3,,
700,1.0,,,1.0,,,2,,
701,,,,1.0,,,1,,
702,,,,1.0,,,2,,
703,,,,2.0,,,2,,
704,,,,2.0,,,3,,
705,,,,2.0,,,3,,
706,,,,3.0,,,2,,
707,,,,4.0,,,3,,
708,,,,4.0,,,0,,
709,,,,3.0,,,2,,
710,,,,4.0,,,2,,
711,,,,4.0,,,0,,
712,,,,4.0,,,3,,
713,,,,2.0,,,4,,
714,,,,0.0,,,3,,
715,,,,1.0,,,3,,
716,,,,1.0,,,4,,
717,,,,1.0,,,0,,
718,,,,4.0,,,0,,
719,,,,4.0,,,2,,
720,,,,2.0,,,3,,
721,,,,4.0,,,2,,
722,,,,1.0,,,2,,
723,,,,1.0,,,3,,
724,,,,1.0,,,3,,
725,,,,3.0,,,2,,
726,,,,2.0,,,1,,
727,,,,4.0,,,0,,
728,,,,2.0,,,2,,
729,,,,1.0,,,3,,
730,,,,0.0,,,3,,
731,,,,1.0,,,3,,
732,,,,0.0,,,0,,
733,,,,1.0,,,2,,
734,,,,0.0,,,4,,
735,,,,0.0,,,0,,
736,,,,0.0,,,3,,
737,,,,0.0,,,3,,
738,,,,1.0,,,0,,
739,,,,1.0,,,1,,
740,,,,1.0,,,2,,
741,,,,1.0,,,4,,
742,,,,1.0,,,3,,
743,,,,1.0,,,3,,
744,,,,1.0,,,3,,
745,,,,1.0,,,3,,
746,,,,1.0,,,3,,
747,,,,1.0,,,3,,
748,,,,1.0,,,2,,
749,,,,4.0,,,1,,
750,,,,1.0,,,2,,
751,,,,1.0,,,3,,
752,,,,0.0,,,3,,
753,,,,0.0,,,4,,
754,,,,0.0,,,1,,
755,,,,0.0,,,3,,
756,,,,0.0,,,3,,
757,,,,1.0,,,4,,
758,,,,0.0,,,4,,
759,,,,0.0,,,3,,
