,Score,Averagescores
279,153.0,110.14300000000276
280,154.0,110.15300000000276
281,153.0,110.14300000000276
282,153.0,111.67150000000278
283,154.0,111.67150000000278
284,153.0,111.6715000000028
285,153.0,111.67150000000278
286,154.0,111.69150000000278
287,153.0,111.6915000000028
288,154.0,111.6815000000028
289,153.0,118.1910000000028
290,154.0,118.20100000000281
291,154.0,118.20100000000282
292,154.0,118.20100000000281
293,156.0,118.2210000000028
294,152.0,118.2110000000028
295,154.0,125.25500000000284
296,153.0,125.25500000000284
297,154.0,125.25500000000284
298,154.0,125.23500000000284
299,153.0,125.24500000000283
300,0.15,123.7165000000028
301,153.0,123.7165000000028
302,153.0,123.7265000000028
303,153.0,123.7165000000028
304,153.0,123.71650000000281
305,154.0,123.71650000000281
306,154.0,123.72650000000282
307,153.0,123.71650000000281
308,154.0,123.71650000000281
309,154.0,123.71650000000281
310,-462.45,117.5520000000028
311,154.0,117.5520000000028
312,154.0,117.5520000000028
313,154.0,117.56200000000281
314,155.0,117.56200000000281
315,153.0,117.56200000000281
316,153.0,117.5520000000028
317,154.0,117.56200000000281
318,154.0,117.5720000000028
319,154.0,117.59200000000281
320,-473.55,112.85500000000283
321,154.0,112.86500000000282
322,154.0,112.87500000000281
323,154.0,112.87500000000281
324,153.0,112.87500000000281
325,0.15,111.34650000000279
326,154.0,111.34650000000278
327,153.0,111.3365000000028
328,154.0,111.34650000000278
329,-479.25,105.01400000000278
330,154.0,105.02400000000279
331,153.0,105.02400000000279
332,153.0,105.01400000000278
333,152.0,111.69600000000283
334,154.0,111.69600000000281
335,154.0,111.69600000000283
336,153.0,111.67600000000283
337,153.0,111.66600000000282
338,153.0,111.66600000000281
339,153.0,111.66600000000282
340,153.0,117.84750000000282
341,153.0,117.84750000000284
342,154.0,117.84750000000282
343,153.0,117.84750000000284
344,153.0,124.30750000000283
345,153.0,124.29750000000284
346,152.0,124.27750000000283
347,154.0,124.27750000000283
348,154.0,124.28750000000284
349,154.0,124.28750000000284
350,154.0,124.28750000000284
351,157.0,124.32750000000284
352,154.0,124.32750000000284
353,155.0,124.33750000000283
354,153.0,124.30750000000283
355,153.0,124.30750000000283
356,153.0,124.29750000000284
357,154.0,124.29750000000284
358,153.0,130.61550000000287
359,153.0,130.61550000000287
360,154.0,131.69050000000286
361,154.0,131.69050000000286
362,154.0,131.69050000000286
363,154.0,131.70050000000288
364,154.0,131.70050000000288
365,153.0,131.69050000000286
366,0.15,130.1520000000028
367,154.0,130.16200000000282
368,154.0,130.16200000000282
369,153.0,130.16200000000282
370,154.0,130.1820000000028
371,0.15,128.6535000000028
372,154.0,128.66350000000278
373,153.0,128.66350000000276
374,154.0,128.67350000000278
375,153.0,128.67350000000278
376,153.0,128.67350000000278
377,153.0,128.67350000000278
378,154.0,128.6835000000028
379,153.0,128.6835000000028
380,154.0,128.6835000000028
381,153.0,128.6835000000028
382,-467.85,122.47500000000277
383,153.0,122.46500000000276
384,153.0,122.46500000000276
385,153.0,122.46500000000276
386,152.0,122.44500000000278
387,154.0,122.45500000000277
388,155.0,122.46500000000279
389,153.0,122.46500000000279
390,154.0,122.46500000000279
391,154.0,122.46500000000279
392,153.0,122.45500000000278
393,-493.75,115.95750000000277
394,154.0,115.97750000000276
395,154.0,115.97750000000276
396,154.0,115.98750000000277
397,37.95,114.82700000000276
398,154.0,114.82700000000276
399,154.0,114.83700000000276
400,154.0,116.37550000000277
401,153.0,116.37550000000279
402,152.0,116.3655000000028
403,153.0,116.3655000000028
404,154.0,116.37550000000279
405,153.0,116.3655000000028
406,152.0,116.3455000000028
407,153.0,116.3455000000028
408,153.0,116.3355000000028
409,155.0,116.3455000000028
410,153.0,122.5000000000028
411,154.0,122.5000000000028
412,154.0,122.5000000000028
413,153.0,122.4900000000028
414,154.0,122.4800000000028
415,154.0,122.4900000000028
416,153.0,122.4900000000028
417,154.0,122.4900000000028
418,0.15,120.95150000000277
419,153.0,120.94150000000276
420,155.0,127.22700000000276
421,154.0,127.22700000000276
422,154.0,127.22700000000277
423,153.0,127.21700000000277
424,154.0,127.22700000000277
425,154.0,128.7655000000028
426,152.0,128.7455000000028
427,0.15,127.21700000000276
428,153.0,127.20700000000275
429,154.0,133.5395000000028
430,152.0,133.51950000000278
431,0.15,131.99100000000277
432,0.15,130.4625000000027
433,154.0,130.48250000000272
434,154.0,130.48250000000272
435,153.0,130.47250000000273
436,154.0,130.48250000000272
437,0.15,128.9540000000027
438,154.0,128.9640000000027
439,153.0,128.9640000000027
440,153.0,128.9640000000027
441,154.0,128.97400000000272
442,154.0,128.97400000000272
443,153.0,128.97400000000272
444,153.0,128.97400000000272
445,153.0,128.97400000000272
446,153.0,128.9840000000027
447,153.0,128.97400000000272
448,153.0,128.9640000000027
449,153.0,128.9540000000027
450,153.0,128.94400000000272
451,154.0,128.91400000000272
452,153.0,128.9040000000027
453,154.0,128.8940000000027
454,153.0,128.8940000000027
455,154.0,128.9040000000027
456,153.0,128.9040000000027
457,153.0,128.8940000000027
458,153.0,128.8940000000027
459,153.0,128.8940000000027
460,153.0,128.88400000000271
461,153.0,128.8740000000027
462,154.0,128.8740000000027
463,153.0,128.8640000000027
464,154.0,128.8640000000027
465,154.0,128.8740000000027
466,153.0,130.40250000000276
467,153.0,130.39250000000274
468,153.0,130.38250000000275
469,154.0,130.39250000000274
470,153.0,130.38250000000275
471,154.0,131.92100000000278
472,0.15,130.38250000000272
473,154.0,130.39250000000274
474,153.0,130.38250000000272
475,153.0,130.38250000000272
476,153.0,130.38250000000272
477,153.0,130.38250000000272
478,153.0,130.37250000000273
479,154.0,130.38250000000272
480,152.0,130.36250000000274
481,153.0,130.36250000000274
482,155.0,136.59100000000274
483,153.0,136.59100000000274
484,154.0,136.60100000000276
485,154.0,136.61100000000275
486,-516.85,129.9225000000027
487,153.0,129.91250000000272
488,155.0,129.91250000000272
489,157.0,129.95250000000271
490,154.0,129.95250000000271
491,154.0,129.95250000000271
492,154.0,129.9625000000027
493,153.0,136.43000000000274
494,-520.3,129.6870000000027
495,153.0,129.6770000000027
496,153.0,129.6670000000027
497,153.0,130.8175000000027
498,154.0,130.81750000000272
499,154.0,130.81750000000272
