,Score,Averagescores
331,-27.85,-27.317000000000117
332,0.15,-27.037000000000116
333,0.15,-27.037000000000116
334,-27.85,-27.03700000000012
335,-27.85,-27.037000000000116
336,-27.85,-27.037000000000116
337,-27.85,-27.035500000000116
338,-27.85,-27.035500000000116
339,-27.85,-27.034000000000116
340,-27.85,-27.034000000000116
341,-27.85,-27.034000000000116
342,-27.85,-27.034000000000116
343,-27.85,-27.034000000000116
344,-27.85,-27.032500000000113
345,-27.85,-27.03250000000012
346,-27.85,-27.03250000000012
347,-27.85,-27.03250000000012
348,-27.85,-27.03250000000012
349,-27.85,-27.03250000000012
350,-27.85,-27.03250000000012
351,-28.0,-27.03400000000012
352,-27.85,-27.03400000000012
353,-27.85,-27.03400000000012
354,-27.85,-27.034000000000116
355,-27.85,-27.03250000000012
356,-27.85,-27.032500000000113
357,-27.85,-27.03250000000012
358,-27.85,-27.032500000000113
359,-27.85,-27.03250000000012
360,-27.85,-27.032500000000113
361,-27.85,-27.03250000000012
362,-27.85,-27.032500000000113
363,-27.85,-27.031000000000112
364,-28.0,-27.032500000000113
365,-27.85,-27.032500000000113
366,-27.85,-27.032500000000113
367,-27.85,-27.032500000000113
368,0.15,-26.75100000000011
369,-27.85,-26.75100000000011
370,-27.85,-26.75100000000011
371,-28.0,-26.752500000000115
372,-27.85,-26.752500000000115
373,0.15,-26.472500000000114
374,-28.0,-26.474000000000114
375,-27.85,-26.47400000000011
376,-27.85,-26.474000000000114
377,-27.85,-26.474000000000114
378,-27.85,-26.474000000000114
379,-28.0,-26.47400000000011
380,-28.0,-26.475500000000114
381,-28.0,-26.477000000000118
382,-27.85,-26.47700000000012
383,0.15,-26.197000000000116
384,-27.85,-26.197000000000113
385,-27.85,-26.197000000000113
386,-27.85,-26.197000000000116
387,-27.85,-26.19550000000011
388,-27.85,-26.19550000000011
389,-28.0,-26.197000000000113
390,-27.85,-26.197000000000113
391,-27.85,-26.195500000000116
392,-28.0,-26.197000000000116
393,-27.85,-26.197000000000113
394,-27.85,-26.19550000000011
395,-27.85,-26.19400000000011
396,-27.85,-26.194000000000116
397,-27.85,-26.194000000000116
398,-27.85,-26.19400000000011
399,-28.0,-26.195500000000116
400,-28.0,-26.197000000000116
401,-27.85,-26.195500000000116
402,-27.85,-26.19550000000011
403,-27.85,-26.195500000000116
404,-27.85,-26.19550000000011
405,-27.85,-26.19550000000011
406,-27.85,-26.19550000000011
407,-27.85,-26.19550000000011
408,-27.85,-26.19550000000011
409,-27.85,-26.19400000000011
410,-27.85,-26.194000000000116
411,-27.85,-26.19400000000011
412,0.15,-25.914000000000115
413,-27.85,-25.912500000000108
414,-28.0,-25.912500000000115
415,-27.85,-25.912500000000115
416,-27.85,-25.911000000000108
417,0.15,-25.631000000000107
418,-27.85,-25.631000000000107
419,-27.85,-25.631000000000114
420,-28.0,-25.63250000000011
421,-27.85,-25.631000000000107
422,0.15,-25.349500000000106
423,-27.85,-25.349500000000113
424,-27.85,-25.349500000000106
425,-27.85,-25.349500000000113
426,-28.0,-25.35100000000011
427,-27.85,-25.35100000000011
428,-27.85,-25.35100000000011
429,-27.85,-25.631000000000107
430,-27.85,-25.631000000000107
431,-28.0,-25.63250000000011
432,-27.85,-25.912500000000115
433,-27.85,-26.192500000000113
434,-27.85,-26.192500000000113
435,-27.85,-26.19250000000011
436,-27.85,-26.19250000000011
437,-27.85,-26.19250000000011
438,-28.0,-26.19400000000011
439,-28.0,-26.19550000000011
440,-27.7,-26.194000000000116
441,-27.85,-26.194000000000116
442,-27.85,-26.19400000000012
443,-28.0,-26.195500000000116
444,-27.85,-26.195500000000116
445,-27.85,-26.19550000000011
446,-27.85,-26.195500000000116
447,-27.85,-26.19550000000011
448,-27.85,-26.19550000000011
449,-27.85,-26.19550000000011
450,-27.85,-26.19550000000011
451,-27.85,-26.194000000000116
452,-27.85,-26.19400000000011
453,-27.85,-26.19400000000011
454,-27.85,-26.19400000000011
455,-27.85,-26.194000000000116
456,-27.85,-26.19400000000011
457,-27.85,-26.19400000000011
458,-27.85,-26.19400000000011
459,-28.0,-26.195500000000116
460,-28.0,-26.197000000000113
461,-27.85,-26.197000000000113
462,-28.0,-26.198500000000113
463,-27.85,-26.198500000000113
464,-28.0,-26.198500000000113
465,-27.85,-26.198500000000113
466,-27.85,-26.19850000000011
467,0.15,-25.91850000000011
468,-27.85,-26.198500000000113
469,-27.85,-26.198500000000113
470,-28.0,-26.200000000000113
471,-27.85,-26.198500000000113
472,-27.85,-26.198500000000113
473,-27.85,-26.478500000000118
474,-27.85,-26.47700000000011
475,-27.85,-26.477000000000118
476,-27.85,-26.47700000000011
477,-28.0,-26.478500000000118
478,-27.85,-26.478500000000114
479,-27.85,-26.477000000000118
480,-27.85,-26.47550000000011
481,-27.85,-26.474000000000114
482,-27.85,-26.47400000000011
483,-27.85,-26.754000000000115
484,-27.85,-26.754000000000115
485,-27.85,-26.754000000000115
486,-28.0,-26.755500000000115
487,-28.0,-26.757000000000115
488,-27.85,-26.757000000000115
489,-27.85,-26.755500000000115
490,-27.85,-26.755500000000115
491,-27.85,-26.75550000000011
492,-27.85,-26.754000000000115
493,-27.85,-26.754000000000115
494,-27.85,-26.754000000000115
495,-27.85,-26.754000000000115
496,-27.85,-26.754000000000115
497,-28.0,-26.755500000000115
498,0.15,-26.475500000000114
499,-27.85,-26.47400000000011
500,-27.85,-26.472500000000114
501,-27.85,-26.47250000000011
502,-27.85,-26.47250000000011
503,-27.85,-26.47250000000011
504,-27.85,-26.47250000000011
505,-27.85,-26.47250000000011
506,-27.85,-26.47250000000011
507,-27.85,-26.472500000000114
508,-27.85,-26.47250000000011
509,-27.85,-26.472500000000114
510,-27.85,-26.47250000000011
511,-27.85,-26.472500000000114
512,-27.85,-26.752500000000115
513,-27.85,-26.75250000000012
514,-27.85,-26.75100000000011
515,-27.85,-26.75100000000011
516,-27.85,-26.75100000000011
517,-28.0,-27.03250000000012
518,-27.85,-27.03250000000012
519,-28.0,-27.03400000000012
520,-28.0,-27.03400000000012
521,-27.85,-27.03400000000012
522,-28.0,-27.31550000000012
523,0.15,-27.03550000000012
524,-27.85,-27.03550000000012
525,-27.85,-27.035500000000116
526,-27.85,-27.034000000000116
527,-28.0,-27.035500000000116
528,-27.85,-27.035500000000116
529,-27.85,-27.035500000000116
530,-27.85,-27.035500000000116
531,-27.85,-27.034000000000116
532,-27.85,-27.034000000000116
533,-28.0,-27.035500000000116
534,-27.85,-27.035500000000116
535,-27.85,-27.035500000000116
536,-27.85,-27.035500000000116
537,-27.85,-27.035500000000116
538,-27.85,-27.034000000000116
539,-27.85,-27.032500000000113
540,-27.85,-27.034000000000116
541,0.15,-26.754000000000115
542,-27.85,-26.754000000000115
543,-27.85,-26.752500000000115
544,0.15,-26.472500000000117
545,-27.85,-26.472500000000117
546,-27.85,-26.472500000000114
547,-27.85,-26.472500000000114
548,-27.85,-26.47250000000011
549,-28.0,-26.474000000000114
550,-28.0,-26.47550000000011
551,-27.85,-26.475500000000114
552,-27.85,-26.47550000000011
553,-28.0,-26.477000000000118
554,-27.85,-26.47700000000011
555,-27.85,-26.47700000000011
556,-27.85,-26.47700000000011
557,-27.85,-26.47700000000011
558,-27.85,-26.47700000000011
559,-27.85,-26.47550000000011
560,-27.85,-26.474000000000114
561,-27.85,-26.474000000000114
562,-28.0,-26.474000000000114
563,-27.85,-26.474000000000114
564,-27.85,-26.472500000000114
565,-27.85,-26.472500000000114
566,-27.85,-26.472500000000114
567,-27.85,-26.752500000000115
568,-27.85,-26.75250000000012
569,-28.0,-26.754000000000115
570,-27.85,-26.752500000000115
571,-27.85,-26.752500000000115
572,-27.85,-26.752500000000115
573,-27.85,-26.752500000000115
574,-27.85,-26.75250000000012
575,-27.85,-26.752500000000115
576,-27.85,-26.75250000000012
577,-27.85,-26.75100000000011
578,-27.85,-26.75100000000012
579,-27.85,-26.75100000000011
580,-27.85,-26.75100000000012
581,-27.85,-26.75100000000011
582,-27.85,-26.75100000000012
583,-27.85,-26.75100000000011
584,-28.0,-26.75250000000012
585,-27.85,-26.752500000000115
586,-27.85,-26.75100000000012
587,-27.85,-26.749500000000115
588,-27.85,-26.749500000000115
589,-27.85,-26.74950000000011
590,-27.85,-26.749500000000115
591,-27.85,-26.749500000000115
592,-27.85,-26.749500000000115
593,-27.85,-26.749500000000115
594,-27.85,-26.749500000000115
595,-27.85,-26.749500000000115
596,-27.85,-26.749500000000115
597,-27.85,-26.748000000000115
598,-28.0,-27.029500000000116
599,-27.85,-27.02950000000012
600,-27.85,-27.029500000000116
601,-28.0,-27.031000000000123
602,-27.85,-27.031000000000116
603,-27.85,-27.031000000000116
604,-27.85,-27.031000000000116
605,-28.0,-27.03250000000012
606,0.15,-26.75250000000012
607,-28.0,-26.75400000000012
608,-27.85,-26.75400000000012
609,-27.85,-26.75400000000012
610,-27.85,-26.75400000000012
611,-27.85,-26.754000000000115
612,-27.85,-26.754000000000115
613,-27.85,-26.754000000000115
614,-27.85,-26.754000000000115
615,-28.0,-26.755500000000115
616,-27.85,-26.755500000000115
617,-27.85,-26.75400000000012
618,-27.85,-26.75400000000012
619,-27.85,-26.752500000000115
620,-28.0,-26.752500000000115
621,-27.85,-26.75250000000012
622,-28.0,-26.75250000000012
623,-27.85,-27.03250000000012
624,-27.85,-27.032500000000113
625,-27.85,-27.03250000000012
626,-27.85,-27.032500000000113
627,-27.85,-27.031000000000112
628,-27.85,-27.031000000000112
629,-27.85,-27.031000000000112
630,-27.85,-27.031000000000116
631,-27.85,-27.031000000000112
632,-27.85,-27.031000000000112
633,-27.85,-27.029500000000116
634,-27.85,-27.029500000000116
635,-27.85,-27.029500000000116
636,-27.85,-27.029500000000116
637,-27.85,-27.029500000000116
638,-27.85,-27.029500000000116
639,-27.85,-27.029500000000116
640,-27.85,-27.029500000000116
641,-27.85,-27.309500000000117
642,-28.0,-27.311000000000117
643,-27.85,-27.311000000000117
644,-27.85,-27.59100000000012
645,-27.85,-27.59100000000012
646,-27.85,-27.59100000000012
647,-27.85,-27.59100000000012
648,-27.85,-27.59100000000012
649,-27.85,-27.589500000000115
650,-27.85,-27.58800000000012
651,-27.85,-27.58800000000012
652,-27.85,-27.58800000000012
653,-27.85,-27.586500000000118
654,-27.85,-27.586500000000118
655,0.15,-27.30650000000012
656,-27.85,-27.306500000000113
657,-27.85,-27.30650000000012
658,-27.85,-27.30650000000012
659,-27.85,-27.306500000000113
660,-27.85,-27.306500000000113
661,-28.0,-27.308000000000117
662,-27.85,-27.30650000000012
663,-27.85,-27.30650000000012
664,-27.85,-27.30650000000012
665,-27.85,-27.306500000000113
666,-27.85,-27.30650000000012
667,-27.85,-27.306500000000113
668,-27.85,-27.306500000000113
669,-27.85,-27.305000000000117
670,-27.85,-27.305000000000117
671,-27.85,-27.305000000000117
672,0.15,-27.02500000000012
673,-27.85,-27.02500000000012
674,-28.0,-27.02650000000012
675,-27.85,-27.02650000000012
676,-28.0,-27.02800000000012
677,-28.0,-27.02950000000012
678,-28.0,-27.031000000000116
679,-27.85,-27.031000000000116
680,-28.0,-27.03250000000012
681,-27.85,-27.03250000000012
682,-27.85,-27.032500000000113
683,-27.85,-27.032500000000113
684,-28.0,-27.032500000000113
685,-27.85,-27.03250000000012
686,-27.85,-27.032500000000113
687,-27.85,-27.032500000000113
688,-27.85,-27.03250000000012
689,-27.85,-27.03250000000012
690,-27.85,-27.03250000000012
691,-27.85,-27.032500000000113
692,-27.85,-27.03250000000012
693,-27.85,-27.03250000000012
694,-28.0,-27.03400000000012
695,-27.85,-27.034000000000116
696,-27.85,-27.03400000000012
697,-27.85,-27.03400000000012
698,-27.85,-27.03250000000012
699,-28.0,-27.034000000000116
700,-27.85,-27.03400000000012
701,-28.0,-27.034000000000116
702,-27.85,-27.03400000000012
703,-27.85,-27.034000000000116
704,-27.85,-27.03400000000012
705,-27.85,-27.032500000000113
706,-28.0,-27.31400000000012
707,-27.85,-27.312500000000117
708,-27.85,-27.312500000000117
709,-27.85,-27.312500000000117
710,-27.85,-27.312500000000117
711,-27.85,-27.312500000000117
712,-27.85,-27.312500000000117
713,-27.85,-27.312500000000117
714,-27.85,-27.312500000000117
715,-27.85,-27.311000000000117
716,-27.85,-27.311000000000117
717,-27.85,-27.311000000000117
718,-27.85,-27.311000000000117
719,-27.85,-27.311000000000117
720,-27.85,-27.309500000000117
721,-27.85,-27.309500000000117
722,-27.85,-27.30800000000012
723,0.15,-27.02800000000012
724,-27.85,-27.02800000000012
725,-27.85,-27.028000000000116
726,-28.0,-27.02950000000012
727,-28.0,-27.031000000000123
728,-27.85,-27.031000000000123
729,-27.85,-27.031000000000116
730,-27.85,-27.031000000000116
731,-27.85,-27.031000000000116
732,-28.0,-27.03250000000012
733,-28.0,-27.03400000000012
734,0.15,-26.754000000000115
735,-27.85,-26.75400000000012
736,-27.85,-26.75400000000012
737,-27.85,-26.754000000000115
738,-27.85,-26.754000000000115
739,-27.85,-26.754000000000115
740,-27.85,-26.754000000000115
741,-27.85,-26.754000000000115
742,-27.85,-26.75250000000012
743,-27.85,-26.752500000000115
744,-27.85,-26.75250000000012
745,-27.85,-26.752500000000115
746,-27.85,-26.75250000000012
747,-28.0,-26.754000000000115
748,-27.85,-26.75400000000012
749,-27.85,-26.754000000000115
750,-27.85,-26.75400000000012
751,-27.85,-26.754000000000115
752,-27.85,-26.754000000000115
753,-27.85,-26.754000000000115
754,-27.85,-26.754000000000115
755,-27.85,-27.03400000000012
756,-27.85,-27.034000000000116
757,-27.85,-27.03400000000012
758,-27.85,-27.034000000000116
759,-27.85,-27.03400000000012
760,-27.85,-27.034000000000116
761,-28.0,-27.03400000000012
762,-27.85,-27.034000000000116
763,-27.85,-27.03400000000012
764,-27.85,-27.03400000000012
765,-27.85,-27.034000000000116
766,-27.85,-27.034000000000116
767,0.15,-26.754000000000115
768,-27.85,-26.754000000000115
769,-27.85,-26.754000000000115
770,-27.85,-26.754000000000115
771,-27.85,-26.754000000000115
772,-27.85,-27.034000000000116
773,-27.85,-27.034000000000116
774,-27.85,-27.032500000000113
775,-27.85,-27.03250000000012
776,-27.85,-27.031000000000116
777,-27.85,-27.029500000000116
778,-28.0,-27.029500000000116
779,-27.85,-27.029500000000116
780,-27.85,-27.02800000000012
781,-27.85,-27.028000000000116
782,-28.0,-27.029500000000116
783,-28.0,-27.031000000000116
784,-28.0,-27.031000000000123
785,-27.85,-27.031000000000116
786,-27.85,-27.031000000000116
787,-27.85,-27.031000000000116
788,-27.85,-27.031000000000116
789,-27.85,-27.031000000000112
790,-27.85,-27.031000000000112
791,-27.85,-27.031000000000116
792,-28.0,-27.03250000000012
793,-27.85,-27.032500000000113
794,-27.85,-27.031000000000116
795,-27.85,-27.031000000000116
796,0.15,-26.75100000000012
797,-28.0,-26.752500000000115
798,-27.85,-26.752500000000115
799,-27.85,-26.75100000000012
800,-27.85,-26.75100000000012
801,-27.85,-26.749500000000115
802,-27.85,-26.749500000000115
803,-27.85,-26.749500000000115
804,-27.85,-26.749500000000115
805,-28.0,-26.75100000000012
806,-27.85,-26.749500000000115
807,-27.85,-26.749500000000115
808,-27.85,-26.749500000000115
809,-27.85,-26.749500000000115
810,-27.85,-26.749500000000115
811,-27.85,-26.749500000000115
812,-27.85,-26.749500000000115
813,-27.85,-26.749500000000115
814,-28.0,-26.75100000000012
815,-27.85,-26.75100000000012
816,-27.85,-26.75100000000012
817,-27.85,-26.75100000000012
818,-27.85,-26.75100000000011
819,-27.85,-26.75100000000011
820,-27.85,-26.75100000000011
821,-27.85,-26.75100000000011
822,0.15,-26.471000000000114
823,-28.0,-26.752500000000115
824,-27.85,-26.752500000000115
825,-27.85,-26.75250000000012
826,-28.0,-26.75250000000012
827,-27.85,-26.75100000000012
828,-27.85,-26.75100000000012
829,0.15,-26.471000000000117
830,-27.85,-26.471000000000114
831,-27.85,-26.471000000000114
832,-27.85,-26.469500000000117
833,-27.85,-26.46800000000011
834,-27.85,-26.74800000000011
835,-27.85,-26.748000000000115
836,-27.85,-26.748000000000115
837,-27.85,-26.74800000000011
838,-27.85,-26.74800000000011
839,0.15,-26.468000000000117
840,0.15,-26.188000000000116
841,-27.85,-26.188000000000113
842,-27.85,-26.188000000000113
843,0.15,-25.90800000000011
844,-27.85,-25.90800000000011
845,-27.85,-25.90800000000011
846,-28.0,-25.90950000000011
847,-27.85,-25.908000000000115
848,-27.85,-25.90800000000011
849,-27.85,-25.908000000000115
850,-27.85,-25.90800000000011
851,-27.85,-25.90800000000011
852,-27.85,-25.90800000000011
853,-27.85,-25.90800000000011
854,-27.85,-25.90800000000011
855,-27.85,-25.90800000000011
856,-28.0,-25.90950000000011
857,-27.85,-25.90950000000011
858,-27.85,-25.90950000000011
859,0.15,-25.62950000000011
860,-27.85,-25.629500000000107
861,-27.85,-25.62800000000011
862,-27.85,-25.62800000000011
863,-27.85,-25.628000000000107
864,-28.0,-25.629500000000107
865,-27.85,-25.629500000000107
866,0.15,-25.349500000000113
867,-27.85,-25.629500000000107
868,-27.85,-25.629500000000107
869,-27.85,-25.629500000000107
870,-27.85,-25.629500000000107
871,-27.85,-25.629500000000107
872,-27.85,-25.629500000000107
873,-28.0,-25.631000000000107
874,-28.0,-25.63250000000011
875,-27.85,-25.63250000000011
