,Score,Averagescores
73,-504.9,106.29797297297567
74,154.0,106.9340000000027
75,152.0,107.52697368421322
76,0.15,106.13246753247019
77,-474.9,98.68333333333598
78,154.0,99.38354430380012
79,153.0,100.05375000000268
80,154.0,100.71975308642243
81,154.0,101.36951219512463
82,154.0,102.00361445783402
83,43.85,101.3113095238122
84,153.0,101.91941176470857
85,154.0,102.5250000000027
86,158.0,103.16264367816363
87,153.0,103.72897727272998
88,153.0,104.28258426966563
89,154.0,104.83500000000272
90,154.0,105.37527472527746
91,153.0,105.89293478261143
92,154.0,106.4102150537662
93,153.0,106.90585106383256
94,0.15,105.78210526316063
95,153.0,106.27395833333601
96,153.0,106.75567010309548
97,-558.35,99.96887755102307
98,-499.75,93.91111111111374
99,154.0,94.51200000000264
100,153.0,94.50200000000264
101,154.0,94.50200000000267
102,153.0,94.49200000000266
103,153.0,94.49200000000266
104,-592.55,87.03650000000263
105,153.0,87.02650000000263
106,154.0,87.02650000000263
107,153.0,87.01650000000264
108,153.0,87.01650000000264
109,153.0,87.00650000000263
110,154.0,87.00650000000263
111,153.0,88.53500000000267
112,154.0,88.53500000000265
113,-491.25,88.67550000000267
114,154.0,88.67550000000267
115,154.0,88.67550000000267
116,154.0,88.68550000000266
117,153.0,88.68550000000266
118,153.0,88.66550000000267
119,43.5,87.57050000000265
120,153.0,87.57050000000265
121,152.0,87.56050000000265
122,153.0,87.55050000000264
123,154.0,87.56050000000266
124,153.0,87.55050000000267
125,-519.55,80.81500000000263
126,154.0,80.80500000000262
127,154.0,80.81500000000261
128,154.0,80.8250000000026
129,153.0,80.8150000000026
130,153.0,80.8150000000026
131,153.0,80.8150000000026
132,154.0,80.8150000000026
133,154.0,80.81500000000261
134,154.0,80.8250000000026
135,157.0,80.8550000000026
136,154.0,80.8650000000026
137,153.0,80.86500000000261
138,153.0,80.8550000000026
139,154.0,80.8450000000026
140,154.0,80.8450000000026
141,154.0,80.8450000000026
142,153.0,80.84500000000259
143,154.0,80.8450000000026
144,154.0,80.8550000000026
145,153.0,80.8450000000026
146,153.0,80.8450000000026
147,154.0,87.87100000000268
148,153.0,87.85100000000266
149,153.0,87.85100000000267
150,153.0,87.84100000000268
151,154.0,87.85100000000267
152,154.0,87.86100000000266
153,-452.4,81.79700000000267
154,153.0,81.80700000000266
155,154.0,81.80700000000265
156,153.0,81.79700000000264
157,153.0,81.79700000000264
158,153.0,81.80700000000263
159,153.0,87.96450000000269
160,154.0,87.96450000000269
161,154.0,87.97450000000268
162,153.0,87.96450000000269
163,0.15,86.42600000000265
164,158.0,86.46600000000264
165,154.0,86.47600000000264
166,155.0,86.47600000000264
167,153.0,86.47600000000264
168,153.0,86.47600000000264
169,154.0,86.46600000000264
170,154.0,86.46600000000264
171,153.0,86.45600000000265
172,154.0,93.59150000000271
173,153.0,100.17050000000272
174,154.0,100.17050000000272
175,154.0,100.1905000000027
176,153.0,101.71900000000274
177,153.0,107.99800000000276
178,156.0,108.01800000000276
179,-468.75,101.80050000000274
180,153.0,101.79050000000272
181,-463.35,95.61700000000272
182,153.0,95.60700000000271
183,154.0,96.70850000000272
184,154.0,96.71850000000272
185,153.0,96.70850000000274
186,154.0,96.66850000000274
187,153.0,96.66850000000274
188,153.0,96.66850000000274
189,0.15,95.13000000000271
190,153.0,95.12000000000269
191,153.0,95.12000000000269
192,153.0,95.11000000000269
193,153.0,95.11000000000271
194,154.0,96.64850000000273
195,154.0,96.65850000000275
196,154.0,96.66850000000274
197,152.0,103.77200000000278
198,0.15,108.77100000000273
199,153.0,108.76100000000277
200,0.15,107.23250000000272
201,154.0,107.23250000000273
202,154.0,107.2425000000027
203,154.0,107.25250000000273
204,153.0,114.70800000000276
205,-460.95,108.56850000000277
206,153.0,108.55850000000275
207,-458.85,102.44000000000273
208,154.0,102.45000000000273
209,153.0,102.45000000000273
210,153.0,102.44000000000273
211,158.0,102.49000000000277
212,153.0,102.48000000000275
213,153.0,108.92250000000277
214,154.0,108.92250000000277
215,153.0,108.91250000000277
216,153.0,108.90250000000276
217,154.0,108.91250000000277
218,153.0,108.91250000000277
219,0.15,108.47900000000273
220,-472.5,102.2240000000027
221,154.0,102.2440000000027
222,153.0,102.2440000000027
223,-469.25,96.01150000000271
224,154.0,96.02150000000273
225,153.0,102.74700000000276
226,153.0,102.73700000000274
227,153.0,102.72700000000276
228,153.0,102.71700000000276
229,0.15,101.18850000000272
230,153.0,101.18850000000269
231,153.0,101.18850000000272
232,154.0,101.18850000000269
233,154.0,101.18850000000272
234,153.0,101.17850000000271
235,153.0,101.13850000000271
236,0.15,99.60000000000268
237,154.0,99.61000000000267
238,154.0,99.62000000000268
239,153.0,99.61000000000267
240,154.0,99.61000000000269
241,153.0,99.6000000000027
242,154.0,99.61000000000269
243,154.0,99.61000000000269
244,155.0,99.62000000000268
245,-452.4,93.56600000000267
246,152.0,93.55600000000265
247,153.0,93.54600000000268
248,153.0,93.54600000000266
249,-519.55,86.82050000000265
250,154.0,86.83050000000264
251,154.0,86.83050000000267
252,155.0,86.84050000000265
253,153.0,92.89450000000267
254,153.0,92.89450000000267
255,154.0,92.89450000000267
256,153.0,92.89450000000267
257,153.0,92.89450000000267
258,153.0,92.89450000000267
259,154.0,92.90450000000264
260,154.0,92.90450000000266
261,154.0,92.90450000000264
262,154.0,92.91450000000266
263,154.0,94.45300000000269
264,154.0,94.41300000000268
265,154.0,94.41300000000268
266,154.0,94.40300000000269
267,152.0,94.39300000000269
268,153.0,94.39300000000269
269,154.0,94.39300000000269
270,153.0,94.38300000000268
271,152.0,94.37300000000269
272,154.0,94.37300000000269
273,153.0,94.37300000000269
274,153.0,94.36300000000269
275,154.0,94.36300000000269
276,154.0,94.37300000000269
277,153.0,94.37300000000269
278,153.0,94.34300000000269
279,152.0,100.55050000000269
280,154.0,100.56050000000269
281,154.0,106.7340000000027
282,153.0,106.73400000000271
283,154.0,106.73400000000271
284,153.0,106.7240000000027
285,154.0,106.7340000000027
286,-566.6,99.52800000000266
287,154.0,99.53800000000267
288,153.0,99.53800000000267
289,154.0,101.07650000000268
290,153.0,101.07650000000271
291,154.0,101.08650000000269
292,153.0,101.08650000000269
293,153.0,101.0865000000027
294,153.0,101.07650000000271
295,153.0,101.06650000000269
296,153.0,101.0565000000027
297,154.0,101.07650000000271
298,-558.95,95.48550000000269
299,154.0,95.49550000000268
300,-518.2,90.31200000000267
301,153.0,90.30200000000269
302,154.0,90.30200000000269
303,155.0,90.3120000000027
304,154.0,90.3220000000027
305,0.15,94.93300000000266
306,154.0,94.94300000000267
307,153.0,101.06150000000267
308,153.0,101.05150000000268
309,154.0,101.06150000000267
310,154.0,101.07150000000267
311,154.0,101.0315000000027
312,154.0,101.04150000000269
313,153.0,101.04150000000267
314,155.0,101.05150000000268
315,154.0,101.0615000000027
316,154.0,101.07150000000269
317,153.0,101.0615000000027
318,154.0,101.07150000000267
319,153.0,102.60000000000272
320,154.0,108.86500000000272
321,154.0,108.86500000000272
322,153.0,108.86500000000272
323,0.15,113.55900000000268
324,153.0,113.5490000000027
325,153.0,113.54900000000269
326,154.0,113.55900000000268
327,152.0,113.5490000000027
328,154.0,113.55900000000273
329,153.0,115.08750000000275
330,153.0,115.08750000000273
331,155.0,115.10750000000274
332,154.0,115.10750000000274
333,152.0,115.08750000000275
334,154.0,115.09750000000273
335,154.0,115.10750000000274
336,153.0,116.63600000000277
337,153.0,116.62600000000276
338,153.0,116.61600000000277
339,0.15,115.08750000000273
340,154.0,115.08750000000273
341,154.0,115.09750000000273
342,154.0,115.09750000000273
343,154.0,115.09750000000273
344,153.0,115.07750000000273
345,-514.15,114.46000000000271
346,154.0,114.4800000000027
347,154.0,114.49000000000271
348,154.0,114.50000000000271
349,153.0,121.22550000000275
350,153.0,121.21550000000273
351,154.0,121.21550000000273
352,153.0,121.19550000000274
353,153.0,121.19550000000275
354,154.0,121.20550000000274
355,153.0,121.19550000000274
356,154.0,121.20550000000274
357,157.0,121.24550000000276
358,154.0,121.25550000000274
359,0.15,119.7170000000027
360,154.0,119.7170000000027
361,154.0,119.7170000000027
362,153.0,119.7070000000027
363,154.0,119.70700000000272
364,154.0,119.7070000000027
365,152.0,119.6870000000027
366,154.0,119.6870000000027
367,153.0,119.69700000000272
368,154.0,119.7070000000027
369,153.0,119.6970000000027
370,153.0,119.6970000000027
371,153.0,119.70700000000272
372,153.0,119.6970000000027
373,154.0,119.7070000000027
374,153.0,119.7070000000027
375,154.0,119.70700000000272
376,154.0,119.7070000000027
377,153.0,119.7070000000027
378,154.0,119.7170000000027
379,153.0,119.72700000000272
380,154.0,119.7270000000027
381,154.0,119.7270000000027
382,153.0,119.7270000000027
383,158.0,119.7670000000027
384,154.0,119.7770000000027
385,153.0,119.7670000000027
386,154.0,126.97300000000274
387,154.0,126.97300000000274
388,153.0,126.97300000000273
389,154.0,126.97300000000274
390,154.0,126.98300000000272
391,154.0,126.98300000000272
392,155.0,127.00300000000271
393,153.0,127.00300000000274
394,154.0,127.01300000000272
395,153.0,127.01300000000273
396,154.0,127.02300000000272
397,153.0,127.01300000000273
398,154.0,134.14250000000277
399,154.0,134.14250000000277
400,153.0,140.85450000000282
401,-522.7,134.09750000000275
402,154.0,134.09750000000275
403,153.0,134.07750000000277
404,154.0,134.07750000000277
405,154.0,135.6160000000028
406,153.0,135.60600000000278
407,154.0,135.6160000000028
408,154.0,135.6260000000028
409,153.0,135.6160000000028
410,154.0,135.6160000000028
411,153.0,135.60600000000278
412,155.0,135.6160000000028
413,154.0,135.6260000000028
414,153.0,135.60600000000278
415,154.0,135.60600000000278
416,155.0,135.6160000000028
417,153.0,135.6160000000028
418,153.0,135.60600000000278
419,154.0,135.6160000000028
420,153.0,135.60600000000278
421,153.0,135.59600000000282
422,154.0,135.60600000000278
423,153.0,137.13450000000284
424,153.0,137.13450000000282
425,153.0,137.13450000000284
426,155.0,137.14450000000284
427,153.0,137.15450000000283
428,153.0,137.14450000000284
429,0.15,135.6160000000028
430,47.9,134.56500000000278
431,154.0,134.5550000000028
432,152.0,134.53500000000278
433,154.0,134.5550000000028
434,153.0,134.5450000000028
435,153.0,134.5350000000028
436,153.0,134.5350000000028
437,154.0,134.5450000000028
438,153.0,134.54500000000277
439,153.0,136.0735000000028
440,154.0,136.0735000000028
441,152.0,136.05350000000283
442,153.0,136.04350000000284
443,0.15,134.5050000000028
444,153.0,134.5050000000028
445,154.0,141.18650000000284
446,152.0,141.16650000000283
447,153.0,141.15650000000284
448,153.0,141.14650000000285
449,153.0,141.14650000000282
450,153.0,141.14650000000282
451,153.0,141.13650000000283
452,154.0,141.14650000000285
453,153.0,141.14650000000282
454,152.0,141.1265000000028
455,0.15,139.5980000000028
456,154.0,139.5980000000028
457,153.0,139.55800000000278
458,152.0,139.53800000000277
459,154.0,141.07650000000282
460,153.0,141.06650000000283
461,153.0,141.0565000000028
462,-518.65,134.34000000000282
463,154.0,134.3400000000028
464,156.0,134.3600000000028
465,153.0,134.3700000000028
466,153.0,134.3600000000028
467,154.0,134.3700000000028
468,154.0,134.3700000000028
469,154.0,134.3800000000028
470,153.0,134.3800000000028
471,153.0,134.3800000000028
472,152.0,134.3700000000028
473,153.0,134.3600000000028
474,153.0,134.3600000000028
475,154.0,134.3600000000028
476,154.0,134.3600000000028
477,153.0,134.3600000000028
478,154.0,134.3600000000028
479,154.0,134.3700000000028
480,154.0,134.3700000000028
481,155.0,134.3800000000028
482,153.0,134.3800000000028
483,153.0,134.3300000000028
484,0.15,132.79150000000277
485,153.0,132.79150000000277
486,153.0,132.78150000000275
487,154.0,132.78150000000275
488,154.0,132.79150000000277
489,154.0,132.79150000000277
490,0.15,131.25300000000271
491,154.0,131.25300000000271
492,152.0,131.2230000000027
493,155.0,131.24300000000275
494,154.0,131.24300000000275
495,153.0,131.24300000000272
496,154.0,131.24300000000272
497,-512.2,124.5910000000027
498,153.0,124.58100000000272
499,153.0,124.5710000000027
500,153.0,124.5710000000027
