,Score,Averagescores
202,-78.25,-110.2034999999998
203,-72.4,-110.56449999999978
204,-541.45,-115.2614999999998
205,78.55,-114.25449999999977
206,0.15,-115.9829999999998
207,-33.3,-111.36599999999984
208,0.15,-110.96699999999983
209,-72.45,-111.51749999999984
210,-528.0,-116.00549999999983
211,-74.7,-116.00849999999983
212,170.0,-108.41749999999978
213,-586.1,-114.1454999999998
214,-77.7,-114.58099999999979
215,-19.3,-114.12099999999978
216,0.15,-113.37249999999977
217,26.15,-112.37649999999974
218,-91.65,-112.60149999999975
219,174.0,-106.19099999999973
220,35.05,-105.14799999999968
221,0.15,-104.42249999999969
222,-44.2,-104.2564999999997
223,-15.7,-104.10249999999971
224,-79.45,-104.37849999999972
225,-79.05,-104.6314999999997
226,0.15,-103.90149999999969
227,-78.4,-104.10999999999972
228,-51.3,-99.71199999999972
229,-42.95,-99.51249999999973
230,-591.35,-104.62799999999972
231,-59.5,-104.75999999999975
232,-73.15,-105.0774999999997
233,14.6,-104.66099999999969
234,-39.3,-104.7869999999997
235,19.15,-104.9509999999997
236,-21.05,-104.77999999999969
237,-32.15,-104.5754999999997
238,-52.15,-104.77799999999968
239,-76.35,-104.97599999999967
240,17.85,-104.04349999999968
241,-592.55,-109.76449999999969
242,-30.65,-104.18949999999968
243,-578.4,-109.84499999999967
244,-48.35,-109.68099999999967
245,-6.8,-103.80549999999968
246,-26.4,-103.25799999999968
247,57.4,-102.10249999999965
248,0.15,-101.21749999999966
249,-22.95,-96.23749999999966
250,-50.6,-96.04699999999966
251,-47.95,-96.00899999999967
252,-51.4,-96.17349999999966
253,-20.25,-96.07199999999965
254,-585.05,-101.60049999999964
255,-38.7,-96.14249999999966
256,172.0,-94.59299999999963
257,-437.6,-98.6414999999996
258,-76.4,-98.95549999999959
259,-60.8,-99.15949999999958
260,-58.05,-99.09449999999957
261,31.55,-98.80099999999956
262,10.5,-98.12399999999955
263,-39.95,-100.2834999999996
264,-63.95,-95.36399999999959
265,-561.55,-95.20849999999962
266,-44.25,-95.3299999999996
267,-12.6,-94.6529999999996
268,-27.1,-89.84549999999962
269,0.15,-84.3194999999996
270,-45.85,-84.64499999999961
271,-12.5,-84.43799999999963
272,-50.35,-85.20949999999966
273,-483.6,-89.26549999999963
274,-81.75,-89.91849999999964
275,-48.5,-90.42199999999964
276,-69.0,-90.53699999999964
277,-65.95,-92.88649999999969
278,-580.85,-92.70699999999968
279,-536.9,-98.06349999999969
280,0.15,-99.70199999999973
281,-48.85,-99.95899999999972
282,177.0,-97.93699999999968
283,43.85,-97.29849999999968
284,-56.1,-91.97999999999968
285,-570.3,-97.36549999999967
286,-52.35,-97.44149999999966
287,-77.25,-97.57149999999967
288,0.15,-96.86849999999966
289,0.15,-96.09149999999967
290,-501.95,-100.43399999999967
291,-73.35,-100.34249999999967
292,-39.15,-100.73549999999966
293,167.0,-98.97199999999962
294,-76.55,-99.73899999999962
295,-39.4,-99.74299999999961
296,-594.65,-105.86449999999964
297,20.05,-105.09449999999963
298,-61.85,-105.23449999999964
299,-51.65,-106.05949999999964
300,-47.95,-106.16649999999967
301,-62.7,-101.06749999999967
302,-17.0,-100.45499999999966
303,35.1,-99.37999999999964
304,48.85,-93.4769999999996
305,-546.45,-99.72699999999965
306,10.5,-99.62349999999962
307,-64.6,-99.93649999999961
308,-69.55,-100.63349999999963
309,-61.3,-100.52199999999961
310,10.35,-95.13849999999958
311,-586.75,-100.25899999999957
312,4.85,-101.91049999999962
313,-31.8,-96.36749999999964
314,-58.8,-96.17849999999964
315,-57.0,-96.55549999999967
316,-72.05,-97.27749999999963
317,-52.15,-98.06049999999964
318,-75.75,-97.90149999999963
319,13.0,-99.51149999999966
320,-13.55,-99.99749999999968
321,14.4,-99.85499999999965
322,5.85,-99.35449999999965
323,-55.15,-99.74899999999965
324,-41.3,-99.36749999999965
325,-32.95,-98.90649999999968
326,-57.35,-99.48149999999967
327,-77.4,-99.47149999999966
328,-565.15,-104.60999999999966
329,-583.05,-110.01099999999964
330,-40.15,-104.49899999999965
331,-9.75,-104.00149999999965
332,-19.75,-103.46749999999966
333,-54.95,-104.16299999999968
334,-66.9,-104.43899999999967
335,-56.4,-105.19449999999969
336,-82.6,-105.80999999999969
337,-62.05,-106.10899999999967
338,-56.35,-106.15099999999967
339,-43.2,-105.81949999999969
340,-51.75,-106.5154999999997
341,-88.65,-101.47649999999972
342,-0.5,-101.17499999999971
343,-78.75,-96.17849999999972
344,-59.05,-96.28549999999971
345,-68.4,-96.90149999999973
346,-84.25,-97.4799999999997
347,-51.75,-98.57149999999974
348,2.55,-98.54749999999973
349,-62.4,-98.94199999999972
350,-567.0,-104.10599999999972
351,-85.75,-104.48399999999972
352,-74.2,-104.71199999999973
353,-559.25,-110.10199999999973
354,-556.35,-109.81499999999974
355,-78.35,-110.21149999999975
356,-596.15,-117.89299999999976
357,-75.25,-114.2694999999998
358,-561.5,-119.1204999999998
359,-31.1,-118.82349999999978
360,0.15,-118.2414999999998
361,6.5,-118.4919999999998
362,-66.7,-119.26399999999981
363,33.85,-118.5259999999998
364,-14.9,-118.03549999999977
365,-17.0,-112.58999999999978
366,-77.3,-112.92049999999976
367,-53.05,-113.32499999999978
368,-44.2,-113.49599999999978
369,-61.4,-114.11149999999978
370,-65.0,-114.30299999999977
371,-39.0,-114.5679999999998
372,-50.4,-114.56849999999977
373,-58.7,-110.3194999999998
374,0.15,-109.50049999999982
375,-55.85,-109.57399999999981
376,-50.6,-109.38999999999982
377,-564.65,-114.37699999999982
378,-34.55,-108.91399999999983
379,-79.1,-104.33599999999983
380,-25.9,-104.59649999999979
381,-21.6,-104.3239999999998
382,-64.7,-106.74099999999986
383,0.15,-107.17799999999987
384,0.15,-106.61549999999987
385,-24.25,-101.15499999999986
386,-501.65,-105.64799999999985
387,-78.15,-105.65699999999984
388,-67.05,-106.32899999999984
389,-57.9,-106.90949999999982
390,58.45,-101.30549999999981
391,-23.0,-100.80199999999981
392,-572.05,-106.1309999999998
393,-41.35,-108.21449999999984
394,-527.85,-112.72749999999985
395,-26.9,-112.60249999999984
396,-14.95,-106.80549999999985
397,21.9,-106.78699999999985
398,-85.0,-107.01849999999985
399,-49.85,-107.00049999999985
400,-75.45,-107.27549999999985
401,-67.8,-107.32649999999985
402,-55.15,-107.70799999999984
403,-14.55,-108.20449999999987
404,-25.0,-108.94299999999987
405,-73.25,-104.21099999999987
406,-459.0,-108.90599999999988
407,-61.15,-108.87149999999988
408,-55.45,-108.73049999999988
409,-40.15,-108.51899999999989
410,-60.65,-109.22899999999989
411,-580.05,-109.16199999999989
412,-32.6,-109.53649999999989
413,-64.25,-109.86099999999992
414,-31.95,-109.59249999999992
415,-482.45,-113.8469999999999
416,-17.1,-113.29749999999993
417,-75.75,-113.53349999999992
418,-564.1,-118.41699999999992
419,-40.6,-118.95299999999992
420,-586.75,-124.68499999999993
421,-64.65,-125.47549999999994
422,-57.6,-126.10999999999994
423,-27.6,-125.83449999999995
424,-570.45,-131.12599999999995
425,179.0,-129.00649999999993
426,-70.35,-129.1364999999999
427,-23.65,-128.59899999999993
428,20.85,-122.73899999999986
429,-19.35,-117.10199999999988
430,60.55,-116.09499999999986
431,-61.2,-116.60949999999985
432,-55.6,-116.96799999999989
433,-66.05,-117.07899999999985
434,-63.6,-117.04599999999984
435,-34.85,-116.83049999999984
436,163.0,-114.37449999999983
437,-46.7,-114.22099999999983
438,9.05,-113.56699999999981
439,-51.75,-113.6524999999998
440,-574.65,-118.88149999999979
441,-88.65,-118.88149999999979
442,-4.0,-118.91649999999981
443,-57.7,-118.7059999999998
444,169.0,-116.42549999999977
445,-22.1,-115.96249999999978
446,-444.9,-119.56899999999976
447,-505.95,-124.11099999999973
448,35.9,-123.77749999999975
449,-12.35,-123.27699999999973
450,-68.3,-118.28999999999972
451,-76.0,-118.19249999999973
452,-63.55,-118.08599999999971
453,-45.2,-112.9454999999997
454,23.3,-107.1489999999997
455,-524.9,-111.61449999999972
456,0.15,-105.65149999999973
457,-88.65,-105.7854999999997
458,-559.65,-105.76699999999971
459,-29.35,-105.74949999999971
460,-442.5,-110.17599999999969
461,-53.35,-110.77449999999972
462,10.7,-110.0004999999997
463,-87.25,-111.21149999999972
464,-81.95,-111.88199999999973
465,-57.25,-112.28449999999974
466,-77.95,-112.29099999999973
467,-32.7,-112.08749999999975
468,-23.4,-111.87949999999974
469,-6.05,-111.32599999999974
470,-59.85,-111.27449999999972
471,-61.0,-111.4944999999997
472,-29.6,-111.2864999999997
473,-53.6,-111.23549999999972
474,49.7,-110.7399999999997
475,-84.0,-111.02149999999969
476,-65.75,-111.17299999999969
477,29.95,-105.22699999999966
478,-545.7,-110.33849999999966
479,-57.6,-110.12349999999965
480,-30.3,-110.16749999999968
481,-574.1,-115.69249999999967
482,33.8,-114.70749999999965
483,0.15,-114.70749999999965
484,-58.1,-115.28999999999968
485,-47.7,-115.52449999999966
486,-56.2,-111.06999999999967
487,-81.55,-111.10399999999967
488,-28.2,-110.71549999999966
489,-9.65,-110.23299999999966
490,-71.0,-111.52749999999969
491,-22.8,-111.52549999999968
492,-71.4,-106.51899999999969
493,-37.0,-106.47549999999968
494,0.15,-101.19549999999968
495,-39.35,-101.3199999999997
496,-81.9,-101.9894999999997
497,-576.0,-107.96849999999971
498,-60.95,-107.72799999999972
499,-578.75,-113.01699999999971
500,-36.05,-112.62299999999972
501,-41.0,-112.35499999999973
502,11.4,-111.6894999999997
503,-63.1,-112.17499999999971
504,-47.45,-112.39949999999972
505,-29.8,-111.9649999999997
506,-0.9,-107.38399999999973
507,-86.6,-107.63849999999974
508,-49.55,-107.57949999999974
509,0.15,-107.17649999999975
510,-48.8,-107.05799999999974
511,-41.7,-101.67449999999975
512,-38.9,-101.73749999999973
513,167.0,-99.42499999999971
514,-60.3,-99.70849999999967
515,-575.95,-100.64349999999972
516,-55.3,-101.02549999999972
517,-50.55,-100.77349999999973
518,-72.75,-95.85999999999974
519,-86.65,-96.32049999999974
520,0.15,-90.45149999999974
521,-41.3,-90.21799999999972
522,-26.7,-89.90899999999974
523,-51.3,-90.14599999999975
524,-75.9,-85.20049999999974
525,-35.65,-87.34699999999977
526,20.6,-86.43749999999973
527,-59.2,-86.79299999999974
528,166.0,-85.34149999999971
529,-19.8,-85.34599999999972
530,39.0,-85.56149999999973
531,12.9,-84.8204999999997
532,-82.95,-85.09399999999971
533,-57.2,-85.00549999999971
534,-37.15,-84.74099999999972
535,-37.35,-84.7659999999997
536,-63.35,-87.02949999999973
537,-60.55,-87.16799999999972
538,-54.45,-87.80299999999976
539,-24.35,-87.52899999999975
540,-8.25,-81.86499999999975
541,0.15,-80.97699999999976
542,-58.6,-81.52299999999977
543,-47.5,-81.42099999999976
544,-17.0,-83.2809999999998
545,-585.05,-88.91049999999979
546,-552.6,-89.98749999999981
547,-50.1,-85.42899999999983
548,-558.05,-91.36849999999984
549,-77.85,-92.02349999999986
550,0.15,-91.33899999999987
551,-17.8,-90.75699999999986
552,-26.85,-90.38999999999987
553,-49.5,-90.43299999999985
554,-574.4,-96.40999999999985
555,-1.85,-91.17949999999985
556,-565.0,-96.83099999999986
557,-74.9,-96.69349999999984
558,-44.3,-91.53999999999985
559,-48.45,-91.73099999999988
560,-0.1,-87.30699999999987
561,-42.05,-87.19399999999989
562,-53.95,-87.8404999999999
563,-548.3,-92.45099999999991
564,-39.4,-92.02549999999991
565,-74.85,-92.20149999999991
566,-565.25,-97.0744999999999
567,7.95,-96.66799999999988
568,-582.15,-102.25549999999988
569,-9.1,-102.28599999999987
570,0.15,-101.6859999999999
571,-18.5,-101.2609999999999
572,56.05,-100.40449999999986
573,0.15,-99.86699999999986
574,-543.95,-105.80349999999987
575,-560.2,-110.5654999999999
576,-45.05,-110.35849999999989
577,-52.75,-111.1854999999999
578,-25.6,-105.9844999999999
579,0.15,-105.40699999999991
580,-49.3,-105.59699999999992
581,-25.45,-100.1104999999999
582,-575.6,-106.20449999999994
583,-0.35,-106.20949999999992
584,-11.6,-105.7444999999999
585,-592.55,-111.19299999999988
586,-64.15,-111.27249999999987
587,-65.9,-111.11599999999987
588,-1.4,-110.84799999999987
589,-44.7,-111.1984999999999
590,-27.2,-110.76049999999991
591,178.0,-108.75249999999987
592,-64.95,-108.68799999999986
593,-24.5,-108.56299999999986
594,-16.7,-108.73149999999987
595,-40.45,-108.74249999999985
596,-26.75,-108.19099999999985
597,-46.5,-102.89599999999987
598,-55.65,-102.84299999999986
599,-72.35,-97.77899999999985
600,-42.25,-97.84099999999984
601,-66.5,-98.09599999999983
602,-560.1,-103.81099999999988
603,-43.95,-103.61949999999986
604,-88.8,-104.03299999999986
605,-47.5,-104.20999999999987
606,34.25,-103.85849999999986
607,-31.5,-103.30749999999983
608,-36.4,-103.17599999999985
609,-77.85,-103.95599999999986
610,-44.35,-103.91149999999985
611,-89.2,-104.38649999999986
612,166.0,-102.33749999999984
613,-59.55,-104.60299999999985
614,-71.0,-104.70999999999984
615,-475.1,-103.70149999999984
616,14.7,-103.00149999999981
617,-72.0,-103.21599999999984
618,-58.8,-103.07649999999984
619,-72.1,-102.93099999999983
620,-28.45,-103.21699999999981
621,-63.1,-103.43499999999982
622,0.75,-103.16049999999983
623,-552.4,-108.17149999999984
624,-21.2,-107.62449999999981
625,-81.95,-108.08749999999982
626,-68.25,-108.9759999999998
627,-47.0,-108.85399999999981
628,-525.35,-115.76749999999987
629,-579.6,-121.36549999999987
630,-84.5,-122.60049999999987
631,-36.65,-123.09599999999989
632,-51.6,-122.78249999999989
633,-557.55,-127.78599999999987
634,-55.8,-127.97249999999985
635,27.1,-127.32799999999985
636,-580.6,-132.50049999999987
637,-54.45,-132.43949999999987
638,0.15,-131.89349999999988
639,170.0,-129.94999999999985
640,182.0,-128.04749999999981
641,164.0,-126.40899999999978
642,-49.15,-126.31449999999977
643,-48.35,-126.32299999999975
644,-574.6,-131.89899999999977
645,-571.2,-131.76049999999978
646,-88.9,-127.12349999999978
647,-51.7,-127.13949999999979
648,-55.25,-122.11149999999978
649,2.7,-121.30599999999977
650,-48.1,-121.78849999999979
651,-56.15,-122.17199999999978
652,-59.85,-122.50199999999977
653,-60.5,-122.61199999999977
654,-52.3,-117.39099999999979
655,-65.6,-118.02849999999981
656,-67.05,-113.0489999999998
657,-61.7,-112.9169999999998
658,-593.15,-118.40549999999979
659,-58.6,-118.50699999999979
660,-72.15,-119.2274999999998
661,0.15,-118.80549999999981
662,-79.5,-119.06099999999981
663,-577.75,-119.35549999999981
664,-49.15,-119.45299999999979
665,-25.8,-118.96249999999978
666,-29.75,-113.60749999999979
667,-593.65,-119.62349999999978
668,-72.8,-114.5299999999998
669,-17.9,-114.61799999999977
670,-55.05,-115.16999999999979
671,-557.8,-120.56299999999982
672,-23.1,-121.35449999999985
673,-13.95,-121.49549999999981
674,-63.6,-116.69199999999984
675,-62.75,-111.71749999999983
676,-566.8,-116.93499999999982
677,-7.6,-116.48349999999986
678,4.0,-116.18749999999982
679,-60.4,-116.79299999999984
680,-7.55,-116.37549999999983
681,0.15,-116.1194999999998
682,-34.4,-110.70749999999981
683,-52.65,-111.23049999999984
684,-77.2,-111.88649999999983
685,-63.4,-106.59499999999981
686,-68.5,-106.63849999999982
687,-62.45,-106.60399999999983
688,-24.2,-106.83199999999984
689,-54.85,-106.93349999999985
690,-582.3,-112.48449999999984
691,-60.3,-114.86749999999988
692,-28.5,-114.50299999999987
693,-527.45,-119.53249999999987
694,0.15,-119.36399999999989
695,1.8,-118.94149999999989
696,-71.7,-119.39099999999988
697,1.4,-118.91199999999986
698,-77.65,-119.13199999999986
699,-586.95,-124.27799999999986
700,0.15,-123.85399999999986
701,19.4,-122.99499999999983
702,-27.8,-117.67199999999984
703,-54.4,-117.77649999999983
704,-64.6,-117.53449999999982
705,-58.75,-117.6469999999998
706,-511.05,-123.09999999999984
707,0.15,-122.78349999999983
708,0.15,-122.41799999999985
709,-37.0,-122.00949999999983
710,-56.7,-122.13299999999985
711,-84.15,-122.08249999999984
712,-49.95,-124.24199999999988
713,-67.05,-124.31699999999988
714,36.6,-123.24099999999984
715,-77.6,-119.26599999999986
716,19.3,-119.21999999999987
717,-31.7,-118.8169999999999
718,-41.15,-118.64049999999986
719,0.15,-117.91799999999988
720,-76.9,-118.40249999999988
721,34.1,-117.43049999999982
722,-51.2,-117.94999999999986
723,-28.65,-112.71249999999985
724,-11.45,-112.61499999999985
725,-44.55,-112.24099999999986
726,-4.65,-111.60499999999985
727,-54.8,-111.68299999999986
728,0.15,-106.42799999999988
729,-571.45,-106.34649999999989
730,-45.45,-105.95599999999988
731,0.15,-105.58799999999988
732,-574.5,-110.81699999999988
733,-35.9,-105.60049999999987
734,-67.25,-105.71499999999986
735,-596.15,-111.94749999999985
736,-88.2,-107.02349999999987
737,4.85,-106.43049999999988
738,-491.35,-111.34549999999984
739,-554.35,-118.5889999999999
740,-34.15,-120.75049999999992
741,-68.95,-123.07999999999997
742,-70.45,-123.29299999999995
743,-71.2,-123.52149999999996
744,-76.25,-118.53799999999997
745,17.25,-112.65349999999995
746,-591.95,-117.68399999999994
747,-25.45,-117.42149999999994
748,-41.25,-117.28149999999994
749,-48.7,-117.79549999999996
750,-51.05,-117.82499999999996
751,-52.3,-117.78649999999996
752,177.0,-115.41799999999992
753,-54.9,-115.3619999999999
754,-10.6,-114.9449999999999
755,-4.95,-114.3384999999999
756,-499.5,-118.66299999999988
757,-30.6,-118.35199999999992
758,-533.05,-117.75099999999988
759,32.35,-116.84149999999987
760,-509.35,-121.21349999999988
761,25.65,-120.95849999999984
762,-33.65,-120.49999999999983
763,-592.9,-120.65149999999983
764,-30.1,-120.46099999999984
765,-62.5,-120.82799999999983
766,-30.1,-120.83149999999983
767,-505.45,-119.94949999999983
768,-71.75,-119.93899999999984
769,-37.2,-120.13199999999985
770,-60.15,-120.18299999999985
771,-69.85,-115.30349999999984
772,-36.35,-115.43599999999986
773,-515.3,-120.44949999999984
774,-588.15,-125.69499999999984
775,47.3,-124.59449999999981
776,-69.25,-119.6189999999998
777,-587.5,-125.41799999999981
778,-591.3,-131.3709999999998
779,-487.3,-135.63999999999982
780,-590.75,-141.47199999999984
781,-59.35,-142.06699999999984
782,-580.45,-147.52749999999983
783,-28.65,-147.28749999999982
784,-62.1,-147.13649999999984
785,-45.8,-146.96049999999983
786,-38.65,-146.66199999999984
787,32.65,-145.7109999999998
788,-18.25,-145.65149999999983
789,-75.7,-145.8599999999998
790,7.05,-139.96649999999983
791,-21.9,-139.58249999999978
792,-53.55,-139.8329999999998
793,-61.55,-135.17399999999978
794,-59.95,-135.7749999999998
795,-63.7,-136.4299999999998
796,-43.8,-136.1509999999998
797,-72.5,-136.88999999999984
798,-58.8,-136.70149999999984
799,-588.95,-136.72149999999982
800,-65.85,-137.38149999999982
801,-44.3,-138.01849999999985
802,-580.1,-143.54149999999984
803,30.9,-142.68849999999983
804,178.0,-140.2624999999998
805,-9.15,-139.76649999999978
806,-59.15,-135.24749999999977
807,-28.2,-135.53099999999978
808,-594.35,-141.47599999999977
809,-590.95,-147.01549999999978
810,-52.0,-146.96849999999978
811,-10.7,-146.23399999999975
812,-42.55,-146.15999999999977
813,-46.5,-145.95449999999974
814,-595.7,-152.2774999999998
815,-52.6,-152.0274999999998
816,-43.7,-152.65749999999983
817,29.2,-152.0484999999998
818,59.0,-151.04699999999974
819,3.3,-151.01549999999975
820,-60.15,-150.84799999999973
821,0.15,-151.18749999999977
822,0.15,-150.67399999999975
823,-472.15,-155.10899999999975
824,-79.8,-155.79249999999973
825,48.85,-154.8584999999997
826,-590.3,-160.71499999999972
827,-58.15,-160.74849999999972
828,170.0,-159.0499999999997
829,-76.7,-154.10249999999968
830,-10.2,-153.74999999999972
831,-589.45,-159.6459999999997
832,-46.55,-154.36649999999972
833,-586.15,-159.86899999999972
834,-31.1,-159.50749999999974
835,26.0,-153.2859999999997
836,-51.05,-152.9144999999997
837,-43.1,-153.39399999999972
838,-29.05,-148.7709999999997
839,-67.2,-143.8994999999997
840,-72.75,-144.28549999999967
841,-516.65,-148.7624999999997
842,-539.15,-153.4494999999997
843,12.75,-152.60999999999964
844,-20.2,-152.04949999999965
845,-81.05,-153.0324999999997
846,-50.0,-147.6129999999997
847,-71.85,-148.07699999999969
848,-51.65,-148.18099999999967
849,-40.95,-148.10349999999968
850,-582.45,-153.41749999999968
851,-0.65,-152.9009999999997
852,176.0,-152.9109999999997
853,-14.7,-152.50899999999967
854,8.15,-152.32149999999965
855,-491.55,-157.18749999999966
856,-38.0,-152.57249999999968
857,12.3,-152.14349999999968
858,-54.5,-147.35799999999966
859,-23.1,-147.9124999999997
860,-23.1,-143.0499999999997
861,-35.6,-143.66249999999974
862,-10.75,-143.43349999999973
863,36.6,-137.13849999999968
864,-559.85,-142.4359999999997
865,0.15,-141.8094999999997
866,-28.1,-141.7894999999997
867,-80.55,-137.5404999999997
868,-7.6,-136.8989999999997
869,20.1,-136.32599999999965
870,-60.2,-136.32649999999964
871,-41.9,-136.04699999999966
872,-44.6,-136.12949999999967
873,-71.1,-131.68749999999966
874,0.15,-125.80449999999968
875,-548.55,-131.7629999999997
876,7.75,-130.99299999999968
877,-23.8,-125.35599999999968
878,-32.8,-119.77099999999967
879,-76.7,-115.6649999999997
880,-68.85,-110.4459999999997
881,-22.6,-110.0784999999997
882,-52.2,-104.79599999999971
