,Score,Averagescores
180,-27.85,-26.68650000000012
181,-27.85,-26.685000000000112
182,-27.85,-26.685000000000112
183,-28.0,-26.68650000000011
184,-27.85,-26.686500000000116
185,-27.85,-26.68650000000011
186,-27.85,-26.686500000000116
187,-27.85,-26.686500000000116
188,-28.0,-26.688000000000116
189,-28.0,-26.689500000000116
190,-27.85,-26.689500000000116
191,-27.85,-26.689500000000116
192,-27.85,-26.688000000000113
193,-27.85,-26.688000000000113
194,-27.85,-26.688000000000113
195,-27.85,-26.96800000000011
196,-27.85,-26.96800000000011
197,-27.85,-26.966500000000114
198,-27.85,-26.96500000000011
199,-28.0,-26.96650000000011
200,-27.85,-26.96650000000011
201,-27.85,-26.96650000000011
202,-27.85,-26.965000000000114
203,-27.85,-26.96500000000011
204,-28.0,-26.96650000000011
205,-27.85,-26.96650000000011
206,-28.0,-26.966500000000114
207,-27.85,-26.998000000000115
208,-27.85,-26.996500000000115
209,-27.85,-26.99650000000012
210,-27.85,-26.996500000000115
211,-28.0,-26.998000000000115
212,-27.85,-26.996500000000115
213,-27.85,-26.99500000000012
214,-27.85,-26.995000000000115
215,-27.85,-26.995000000000115
216,-27.85,-26.99350000000011
217,-28.0,-26.995000000000115
218,-27.85,-26.99350000000011
219,-28.0,-26.99500000000012
220,-27.85,-26.995000000000115
221,-27.85,-26.995000000000115
222,-27.85,-26.995000000000115
223,-27.85,-26.995000000000115
224,-27.85,-26.995000000000115
225,-28.0,-26.996500000000115
226,-27.85,-26.996500000000115
227,-27.85,-26.996500000000115
228,-27.85,-26.996500000000115
229,-27.85,-26.996500000000115
230,-27.85,-26.996500000000115
231,-27.85,-26.996500000000115
232,-27.85,-26.996500000000115
233,-27.85,-26.996500000000115
234,-27.85,-26.996500000000115
235,-28.0,-26.998000000000115
236,-27.85,-26.998000000000115
237,-27.85,-26.998000000000115
238,-27.85,-26.998000000000115
239,-27.85,-26.99800000000011
240,-27.85,-26.99800000000011
241,-27.85,-26.99800000000011
242,-27.85,-26.99800000000011
243,-27.85,-26.99800000000011
244,-27.85,-26.996500000000115
245,-27.85,-26.996500000000115
246,-27.85,-26.996500000000115
247,-28.0,-26.998000000000115
248,-27.85,-26.99650000000012
249,-27.85,-26.996500000000115
250,-28.0,-26.99800000000012
251,-27.85,-26.998000000000115
252,-27.85,-26.998000000000115
253,-27.85,-26.998000000000115
254,-27.85,-26.99800000000011
255,-27.85,-26.998000000000115
256,-27.85,-26.99800000000011
257,-27.85,-26.998000000000115
258,-27.85,-27.278000000000116
259,-27.85,-27.27800000000012
260,-27.85,-27.278000000000116
261,0.15,-26.996500000000115
262,-27.85,-26.996500000000115
263,-27.85,-26.996500000000115
264,-28.0,-26.998000000000115
265,-27.85,-26.99650000000012
266,-27.85,-26.99650000000012
267,-28.0,-26.99800000000012
268,-27.85,-26.998000000000115
269,-27.85,-26.998000000000115
270,-28.0,-26.999500000000115
271,-28.0,-27.281000000000123
272,-27.85,-27.27950000000012
273,-28.0,-27.56100000000012
274,-28.0,-27.562500000000124
275,-27.85,-27.562500000000117
276,-27.85,-27.562500000000117
277,-27.85,-27.562500000000117
278,-27.85,-27.59850000000012
279,-27.85,-27.598500000000122
280,-28.0,-27.60000000000012
281,-27.85,-27.60000000000012
282,-28.0,-27.60150000000012
283,-27.85,-27.60000000000012
284,-27.85,-27.60000000000012
285,-27.85,-27.60000000000012
286,-27.85,-27.60000000000012
287,-27.85,-27.60000000000012
288,-27.85,-27.59850000000012
289,-27.85,-27.597000000000115
290,-27.85,-27.597000000000115
291,-27.85,-27.597000000000115
292,-27.85,-27.597000000000115
293,-27.85,-27.597000000000115
294,-28.0,-27.59850000000012
295,-24.25,-27.562500000000117
296,-27.85,-27.562500000000117
297,-27.85,-27.562500000000117
298,-27.85,-27.562500000000117
299,-24.1,-27.523500000000112
300,-27.85,-27.523500000000116
301,-27.85,-27.523500000000112
302,-27.85,-27.523500000000116
303,-28.0,-27.525000000000112
304,-27.85,-27.523500000000116
305,-28.0,-27.52500000000012
306,0.15,-27.24350000000012
307,-27.85,-27.243500000000118
308,-27.85,-27.243500000000118
309,-27.85,-27.24350000000011
310,-27.85,-27.24350000000011
311,-27.85,-27.242000000000118
312,-28.0,-27.243500000000118
313,-28.0,-27.24500000000012
314,-27.85,-27.24500000000012
315,-27.85,-27.24500000000012
316,-27.85,-27.24500000000012
317,-27.85,-27.24350000000011
318,-28.0,-27.245000000000115
319,-27.85,-27.243500000000118
320,-27.85,-27.243500000000118
321,0.15,-26.963500000000117
322,-27.85,-26.963500000000113
323,-27.85,-26.963500000000113
324,-27.85,-26.963500000000113
325,-27.85,-26.962000000000117
326,-28.0,-26.96350000000011
327,-27.85,-26.963500000000113
328,-27.85,-26.96350000000011
329,-27.85,-26.963500000000117
330,0.15,-26.683500000000112
331,-27.85,-26.683500000000112
332,-27.85,-26.683500000000112
333,-27.85,-26.683500000000112
334,-27.85,-26.683500000000112
335,-28.0,-26.683500000000112
336,-27.85,-26.683500000000112
337,-28.0,-26.685000000000112
338,-27.85,-26.685000000000112
339,-27.85,-26.685000000000112
340,-27.85,-26.685000000000112
341,-27.85,-26.68500000000011
342,-27.85,-26.68500000000011
343,-27.85,-26.68500000000011
344,-27.85,-26.68500000000011
345,-27.85,-26.68500000000011
346,-27.85,-26.68500000000011
347,-27.85,-26.683500000000112
348,-27.85,-26.683500000000112
349,-27.85,-26.68350000000011
350,-28.0,-26.68350000000011
351,-27.85,-26.683500000000112
352,-27.85,-26.68350000000011
353,-27.85,-26.68350000000011
354,-27.85,-26.68350000000011
355,-27.85,-26.683500000000112
356,-28.0,-26.68500000000011
357,-27.85,-26.685000000000112
358,-27.85,-26.68500000000011
359,-27.85,-26.685000000000112
360,-27.85,-26.68500000000011
361,-28.0,-26.96650000000011
362,-27.85,-26.96650000000011
363,-28.0,-26.968000000000117
364,-27.85,-26.966500000000114
365,-28.0,-26.96800000000011
366,-27.85,-26.96800000000011
367,-27.85,-26.966500000000114
368,0.15,-26.68650000000011
369,-27.85,-26.68650000000011
370,-27.85,-26.68500000000011
371,-27.85,-26.683500000000112
372,-27.85,-26.683500000000112
373,-28.0,-26.683500000000112
374,-27.85,-26.682000000000112
375,-28.0,-26.683500000000112
376,-27.85,-26.683500000000112
377,-27.85,-26.683500000000112
378,-27.85,-26.683500000000112
379,-27.85,-26.683500000000112
380,-28.0,-26.683500000000112
381,-27.85,-26.68350000000011
382,-28.0,-26.683500000000112
383,-27.85,-26.683500000000112
384,-28.0,-26.685000000000112
385,-27.85,-26.68500000000011
386,-27.85,-26.685000000000112
387,-27.85,-26.685000000000112
388,-28.0,-26.68650000000011
389,-27.85,-26.68650000000011
390,-27.85,-26.68650000000011
391,-27.85,-26.68650000000011
392,-28.0,-26.688000000000113
393,-27.85,-26.688000000000113
394,-27.85,-26.68650000000011
395,-27.85,-26.722500000000114
396,-27.85,-26.722500000000114
397,-27.85,-26.722500000000114
398,-27.85,-26.722500000000114
399,-27.85,-26.76000000000012
400,-28.0,-26.76150000000012
401,-27.85,-26.76150000000012
402,-28.0,-26.763000000000115
403,-28.0,-26.763000000000115
404,-27.85,-26.76300000000012
405,-27.85,-26.761500000000115
406,-27.85,-27.041500000000113
407,-27.85,-27.041500000000113
408,-27.85,-27.041500000000113
409,-27.85,-27.041500000000113
410,-26.85,-27.031500000000115
411,-27.85,-27.031500000000115
412,-27.85,-27.03000000000012
413,-27.85,-27.02850000000011
414,-27.85,-27.02850000000011
415,-28.0,-27.030000000000115
416,-27.85,-27.030000000000115
417,-28.0,-27.031500000000115
418,-27.85,-27.030000000000115
419,-27.85,-27.030000000000115
420,-28.0,-27.031500000000115
421,-27.85,-27.31150000000012
422,-27.85,-27.31150000000012
423,-27.85,-27.31150000000012
424,-27.85,-27.311500000000116
425,-27.85,-27.311500000000116
426,-28.0,-27.31150000000012
427,-27.85,-27.31150000000012
428,-26.85,-27.301500000000118
429,-27.85,-27.301500000000118
430,-27.85,-27.581500000000116
431,-27.85,-27.581500000000116
432,-27.85,-27.581500000000116
433,-27.85,-27.581500000000116
434,-27.85,-27.581500000000116
435,-27.85,-27.58000000000012
436,-27.85,-27.58000000000012
437,-28.0,-27.58000000000012
438,-27.85,-27.58000000000012
439,-27.85,-27.58000000000012
440,-27.85,-27.58000000000012
441,-27.85,-27.58000000000012
442,-28.0,-27.58150000000012
443,-27.85,-27.58150000000012
444,-27.85,-27.58150000000012
445,-27.85,-27.58150000000012
446,0.15,-27.301500000000118
447,-27.85,-27.301500000000118
448,-27.85,-27.301500000000118
449,-28.0,-27.30300000000012
450,-28.0,-27.30300000000012
451,0.15,-27.02300000000012
452,-27.85,-27.02300000000012
453,-27.85,-27.023000000000117
454,-27.85,-27.02300000000012
455,-28.0,-27.024500000000117
456,-27.85,-27.023000000000117
457,0.15,-26.743000000000116
458,-24.1,-26.705500000000114
459,-28.0,-26.707000000000118
460,0.15,-26.427000000000113
461,-27.85,-26.425500000000117
462,-27.85,-26.425500000000117
463,-27.85,-26.424000000000113
464,-27.85,-26.42400000000011
465,-27.85,-26.42250000000011
466,-27.85,-26.42250000000011
467,-27.85,-26.42250000000011
468,-27.85,-26.70250000000011
469,-28.0,-26.704000000000114
470,-27.85,-26.70400000000011
471,-27.85,-26.704000000000114
472,-27.85,-26.70400000000011
473,-27.85,-26.702500000000114
474,-27.85,-26.70250000000011
475,-28.0,-26.702500000000114
476,-27.85,-26.702500000000114
477,-28.0,-26.704000000000114
478,-28.0,-26.705500000000114
479,-28.0,-26.707000000000118
480,-27.85,-26.705500000000114
481,-27.85,-26.70550000000011
482,-27.85,-26.70400000000011
483,-27.85,-26.704000000000114
484,-27.85,-26.70250000000011
485,-27.85,-26.70250000000011
486,-27.85,-26.70250000000011
487,-27.85,-26.70250000000011
488,-27.85,-26.701000000000114
489,-28.0,-26.702500000000114
490,-27.85,-26.702500000000114
491,-27.85,-26.702500000000114
492,-27.85,-26.701000000000107
493,-27.85,-26.701000000000114
494,-27.85,-26.701000000000114
495,0.15,-26.421000000000113
496,-27.85,-26.42100000000011
497,-27.85,-26.421000000000113
498,-27.85,-26.421000000000113
499,-27.85,-26.42100000000011
500,-27.85,-26.419500000000106
501,-27.85,-26.419500000000106
502,0.15,-26.138000000000112
503,-28.0,-26.138000000000105
504,-27.85,-26.138000000000112
505,-28.0,-26.13950000000011
506,-27.85,-26.13950000000011
507,0.15,-25.85950000000011
508,-27.85,-25.85950000000011
509,-27.85,-25.859500000000107
510,-28.0,-25.87100000000011
511,-28.0,-25.87250000000011
512,-27.85,-25.87250000000011
513,-27.85,-25.87250000000011
514,-27.85,-25.87250000000011
515,-27.85,-25.87100000000011
516,0.15,-25.591000000000108
517,-27.85,-25.589500000000108
518,-27.85,-25.589500000000108
519,-27.85,-25.589500000000108
520,-27.85,-25.58800000000011
521,-27.85,-25.588000000000108
522,-27.85,-25.58800000000011
523,-27.85,-25.58800000000011
524,-27.85,-25.58800000000011
525,-28.0,-25.589500000000108
526,-27.85,-25.588000000000108
527,-27.85,-25.58800000000011
528,-27.85,-25.598000000000106
529,-27.85,-25.598000000000106
530,-28.0,-25.599500000000113
531,-27.85,-25.599500000000113
532,-27.85,-25.599500000000113
533,-27.85,-25.599500000000106
534,-27.85,-25.599500000000106
535,-27.85,-25.599500000000106
536,-27.85,-25.599500000000106
537,-27.85,-25.598000000000106
538,-27.85,-25.598000000000106
539,-27.85,-25.598000000000106
540,-27.85,-25.598000000000113
541,-27.85,-25.598000000000106
542,-28.0,-25.598000000000106
543,-27.85,-25.598000000000113
544,-28.0,-25.599500000000106
545,-27.85,-25.599500000000106
546,-27.85,-25.87950000000011
547,-28.0,-25.881000000000114
548,-27.85,-25.881000000000107
549,-27.85,-25.87950000000011
550,-27.85,-25.87800000000011
551,-27.85,-26.15800000000011
552,-27.85,-26.15800000000011
553,0.15,-25.87800000000011
554,-27.85,-25.87800000000011
555,-27.85,-25.87650000000011
556,-27.85,-25.87650000000011
557,-27.85,-26.15650000000011
558,-28.0,-26.19550000000011
559,0.15,-25.91400000000011
560,-27.85,-26.19400000000011
561,-27.85,-26.19400000000011
562,-598.65,-31.902000000000115
563,-27.85,-31.90200000000011
564,-27.85,-31.902000000000115
565,-27.85,-31.902000000000115
566,0.15,-31.622000000000114
567,-27.85,-31.622000000000114
568,-28.0,-31.623500000000114
569,-27.85,-31.622000000000114
570,-27.85,-31.622000000000114
571,-28.0,-31.623500000000114
572,-28.0,-31.62500000000011
573,-27.85,-31.62500000000011
574,-27.85,-31.62500000000011
575,-27.85,-31.623500000000107
576,-27.85,-31.623500000000107
577,-28.0,-31.623500000000107
578,-27.85,-31.622000000000106
579,-27.85,-31.620500000000106
580,-27.7,-31.61900000000011
581,-27.85,-31.619000000000113
582,-27.85,-31.61900000000011
583,-27.85,-31.61900000000011
584,-27.85,-31.619000000000106
585,-27.85,-31.619000000000106
586,-27.85,-31.619000000000106
587,-28.0,-31.620500000000106
588,-28.0,-31.622000000000106
589,-27.85,-31.62050000000011
590,-27.85,-31.62050000000011
591,0.15,-31.340500000000105
592,-27.85,-31.340500000000105
593,-27.85,-31.340500000000112
594,-28.0,-31.34200000000011
595,-27.85,-31.622000000000114
596,-27.85,-31.622000000000106
597,-27.85,-31.622000000000114
598,-27.85,-31.622000000000106
599,-27.85,-31.622000000000106
600,0.15,-31.34200000000011
601,-27.85,-31.34200000000011
602,-27.85,-31.622000000000106
603,0.15,-31.340500000000112
604,-27.85,-31.340500000000112
605,-28.0,-31.340500000000105
606,-27.85,-31.340500000000105
607,-27.85,-31.620500000000106
608,-27.85,-31.620500000000106
609,-27.85,-31.620500000000106
610,-27.85,-31.619000000000106
611,0.15,-31.33750000000011
612,-27.85,-31.33750000000011
613,-27.85,-31.33750000000011
614,-27.85,-31.33750000000011
615,-27.85,-31.33750000000011
616,0.15,-31.33750000000011
617,-27.85,-31.33750000000011
618,-27.85,-31.33750000000011
619,-27.85,-31.33750000000011
620,-27.85,-31.33750000000011
621,0.15,-31.057500000000108
622,-27.85,-31.057500000000108
623,-27.85,-31.057500000000108
624,-27.85,-31.057500000000108
625,-27.85,-31.056000000000104
626,-27.85,-31.056000000000104
627,-27.85,-31.056000000000104
628,-28.0,-31.057500000000104
629,-28.0,-31.059000000000104
630,-28.0,-31.05900000000011
631,-27.85,-31.05900000000011
632,-27.85,-31.05900000000011
633,-27.85,-31.05900000000011
634,-27.85,-31.059000000000104
635,-27.85,-31.059000000000104
636,-27.85,-31.059000000000104
637,-27.85,-31.059000000000104
638,0.15,-30.779000000000106
639,-27.85,-30.779000000000106
640,-27.85,-30.779000000000106
641,0.15,-30.499000000000105
642,-27.85,-30.49750000000011
643,-27.85,-30.49750000000011
644,-27.85,-30.496000000000105
645,-27.85,-30.496000000000105
646,-27.85,-30.496000000000105
647,-27.85,-30.49450000000011
648,-27.85,-30.49450000000011
649,-27.85,-30.49450000000011
650,-27.85,-30.49450000000011
651,-27.85,-30.49450000000011
652,-27.85,-30.49450000000011
653,-27.85,-30.774500000000106
654,-27.85,-30.774500000000106
655,-27.85,-30.774500000000106
656,-27.85,-30.774500000000106
657,-27.85,-30.774500000000106
658,-27.85,-30.773000000000103
659,-27.85,-31.053000000000107
660,0.15,-30.77300000000011
661,-27.85,-30.77300000000011
662,0.15,-24.78500000000011
663,-28.0,-24.78650000000011
664,-27.85,-24.78650000000011
665,-27.85,-24.78650000000011
666,-28.0,-25.06800000000011
667,-27.85,-25.068000000000108
668,-27.85,-25.06650000000011
669,-28.0,-25.06800000000011
670,-27.85,-25.068000000000108
671,0.15,-24.78650000000011
672,-27.85,-24.785000000000103
673,-28.0,-24.78650000000011
674,-27.85,-24.786500000000107
675,-27.85,-24.786500000000107
676,-27.85,-24.786500000000107
677,-27.85,-24.78500000000011
678,-27.85,-24.785000000000103
679,-27.85,-24.785000000000103
680,-27.85,-24.786500000000107
681,-27.85,-24.786500000000107
682,-27.85,-24.786500000000107
683,-27.85,-24.786500000000107
684,-27.85,-24.786500000000107
685,-28.0,-24.788000000000107
686,-28.0,-24.789500000000107
687,-27.85,-24.788000000000107
688,-28.0,-24.788000000000107
689,-28.0,-24.789500000000103
690,-27.85,-24.789500000000107
691,-28.0,-25.071000000000108
692,-27.85,-25.071000000000105
693,-27.85,-25.071000000000108
694,-27.85,-25.069500000000108
695,0.15,-24.789500000000107
696,-27.85,-24.789500000000107
697,-27.85,-24.789500000000107
698,-27.85,-24.789500000000107
699,-27.85,-24.789500000000107
700,0.15,-24.789500000000107
701,-27.85,-24.789500000000107
702,-27.85,-24.789500000000107
703,-27.85,-25.069500000000108
704,-28.0,-25.071000000000108
705,-27.85,-25.069500000000108
706,-27.85,-25.069500000000108
707,-27.85,-25.069500000000104
708,-27.85,-25.069500000000108
709,-27.85,-25.069500000000108
710,-27.85,-25.069500000000108
711,-27.85,-25.349500000000106
712,-27.85,-25.349500000000106
713,-27.85,-25.349500000000106
714,-27.85,-25.349500000000106
715,-27.85,-25.349500000000102
716,-27.85,-25.629500000000107
717,-27.85,-25.629500000000107
718,-27.85,-25.629500000000107
719,-28.0,-25.631000000000107
720,-27.85,-25.631000000000107
721,-27.85,-25.911000000000108
722,-27.85,-25.911000000000108
723,-27.85,-25.91100000000011
724,-27.85,-25.911000000000108
725,-27.85,-25.911000000000108
726,-28.0,-25.912500000000115
727,-28.0,-25.914000000000115
728,-27.85,-25.912500000000108
729,-27.85,-25.91100000000011
730,-27.85,-25.90950000000011
731,-27.85,-25.90950000000011
732,-24.1,-25.872000000000106
733,-27.85,-25.872000000000114
734,-27.85,-25.872000000000114
735,-27.85,-25.872000000000114
736,-28.0,-25.873500000000107
737,-27.85,-25.873500000000107
738,-28.0,-26.155000000000115
739,-27.85,-26.155000000000108
740,-27.85,-26.155000000000108
741,-27.85,-26.43500000000011
742,-27.85,-26.43500000000011
743,-27.85,-26.43500000000011
744,-27.85,-26.43500000000011
745,-27.85,-26.43500000000011
746,-27.85,-26.43500000000011
747,-27.85,-26.43500000000011
748,-27.85,-26.43500000000011
749,-27.85,-26.43500000000011
750,-27.85,-26.43500000000011
751,-27.85,-26.43500000000011
752,-27.85,-26.43500000000011
753,-27.85,-26.43500000000011
754,-27.85,-26.43500000000011
755,-27.85,-26.43500000000011
756,-28.0,-26.43650000000011
757,-27.85,-26.43650000000011
758,-27.85,-26.436500000000116
759,-27.85,-26.43650000000011
760,-27.85,-26.716500000000114
761,-27.85,-26.716500000000114
762,-27.85,-26.996500000000115
763,0.15,-26.715000000000117
764,-27.85,-26.715000000000117
765,-27.85,-26.715000000000117
766,-27.85,-26.713500000000113
767,-27.85,-26.713500000000117
768,-27.85,-26.713500000000113
769,-28.0,-26.713500000000117
770,-28.0,-26.715000000000114
771,-27.85,-26.99500000000012
772,-27.85,-26.99500000000012
773,-27.85,-26.993500000000118
774,-27.85,-26.99350000000011
775,-27.85,-26.99350000000011
776,-27.85,-26.99350000000011
777,-27.85,-26.99350000000011
778,-27.85,-26.99350000000011
779,-27.85,-26.99350000000011
780,0.15,-26.713500000000113
781,-27.85,-26.713500000000113
782,-27.85,-26.713500000000113
783,-27.85,-26.713500000000113
784,-27.85,-26.713500000000113
785,-27.85,-26.712000000000113
786,-27.85,-26.71050000000011
787,-27.85,-26.71050000000011
788,-27.85,-26.709000000000113
789,-28.0,-26.709000000000113
790,-27.85,-26.709000000000113
791,-27.85,-26.707500000000113
792,-28.0,-26.709000000000113
793,-27.85,-26.709000000000113
794,-27.85,-26.70900000000011
795,-27.85,-26.989000000000114
796,-28.0,-26.990500000000115
797,-27.85,-26.990500000000115
798,-28.0,-26.992000000000118
799,-27.85,-26.992000000000118
800,-27.85,-27.272000000000116
801,-27.85,-27.272000000000116
802,-27.85,-27.272000000000116
803,-28.0,-27.273500000000116
804,-27.85,-27.272000000000116
805,0.15,-26.992000000000118
806,-27.85,-26.992000000000118
807,-27.85,-26.992000000000118
808,-28.0,-26.993500000000118
809,-27.85,-26.993500000000118
810,-27.85,-26.993500000000118
811,-27.85,-26.993500000000118
812,0.15,-26.713500000000113
813,-27.85,-26.713500000000113
814,-27.85,-26.713500000000113
815,-27.85,-26.713500000000113
816,-28.0,-26.715000000000114
817,-27.85,-26.715000000000114
818,-27.85,-26.715000000000114
819,-27.85,-26.713500000000113
820,-27.85,-26.713500000000113
821,-27.85,-26.713500000000113
822,-27.85,-26.713500000000113
823,-27.85,-26.713500000000113
824,-27.85,-26.713500000000113
825,-27.85,-26.713500000000113
826,-27.85,-26.712000000000113
827,-24.55,-26.677500000000112
828,-27.85,-26.677500000000112
829,-27.85,-26.677500000000112
830,-27.85,-26.677500000000112
831,-27.85,-26.67750000000011
832,-27.85,-26.715000000000114
833,-27.85,-26.715000000000114
834,-28.0,-26.716500000000114
835,-27.85,-26.716500000000114
836,-27.85,-26.715000000000114
837,-27.85,-26.715000000000114
838,-27.85,-26.713500000000113
839,-27.85,-26.713500000000113
840,-28.0,-26.715000000000114
841,0.15,-26.435000000000112
842,-27.85,-26.435000000000112
843,-27.85,-26.435000000000112
844,0.15,-26.155000000000115
845,-27.85,-26.155000000000115
846,-27.85,-26.155000000000108
847,-28.0,-26.15650000000011
848,-27.85,-26.156500000000115
849,-27.85,-26.156500000000115
850,-27.85,-26.15650000000011
851,-28.0,-26.15800000000011
852,-28.0,-26.159500000000115
853,-27.85,-26.159500000000115
854,-27.85,-26.15950000000011
855,-28.0,-26.16100000000011
856,-27.85,-26.15950000000011
857,-28.0,-26.16100000000011
858,-27.85,-26.16100000000011
859,-27.85,-26.16100000000011
860,-28.0,-26.162500000000108
861,-27.85,-26.162500000000108
862,-27.85,-26.162500000000115
863,-27.85,-26.442500000000113
864,-28.0,-26.44400000000011
865,-28.0,-26.44550000000011
866,-27.85,-26.445500000000116
867,-27.85,-26.44550000000011
868,-27.85,-26.44550000000011
869,-28.0,-26.445500000000116
870,-27.85,-26.44400000000011
871,-27.85,-26.44400000000011
872,-27.85,-26.44400000000011
873,-27.85,-26.444000000000116
874,-27.85,-26.44400000000011
875,-27.85,-26.444000000000116
