,Score,Averagescores
188,-69.3,-141.17849999999962
189,-31.25,-136.3519999999996
190,-19.05,-135.7494999999996
191,-52.9,-136.3014999999996
192,-583.9,-141.32149999999965
193,12.65,-141.11199999999963
194,-76.8,-136.93499999999963
195,-68.0,-136.85549999999964
196,-532.6,-142.67049999999966
197,-18.7,-143.09149999999968
198,-14.9,-137.4864999999997
199,12.5,-136.61449999999965
200,-16.8,-136.52449999999965
201,-26.8,-131.08449999999965
202,-44.8,-126.05199999999967
203,31.3,-125.77299999999967
204,12.85,-125.85199999999966
205,15.9,-125.79049999999968
206,-73.6,-126.29299999999968
207,41.3,-125.39399999999964
208,-590.3,-125.84749999999961
209,-573.75,-133.39499999999964
210,0.15,-133.25499999999965
211,-486.3,-133.01849999999968
212,-30.35,-132.5439999999997
213,-474.1,-136.50899999999967
214,-520.2,-141.59649999999968
215,-68.05,-136.41999999999967
216,7.55,-130.60449999999966
217,-550.7,-135.43649999999965
218,5.6,-135.19549999999964
219,-30.7,-137.3524999999997
220,-478.85,-141.9899999999997
221,-489.35,-146.53349999999966
222,-15.4,-145.90899999999965
223,-522.95,-150.84249999999966
224,-46.0,-146.17049999999963
225,20.35,-145.64799999999966
226,10.65,-145.53849999999963
227,-550.15,-150.34249999999963
228,-594.2,-150.48849999999965
229,-3.9,-151.11149999999967
230,-61.45,-153.50599999999972
231,-20.05,-153.1449999999997
232,-5.45,-152.4814999999997
233,-61.55,-148.1329999999997
234,73.1,-147.35049999999964
235,3.3,-146.81549999999962
236,21.4,-146.44549999999964
237,-496.2,-151.0934999999996
238,-17.5,-150.66599999999963
239,17.95,-150.03699999999964
240,-29.95,-149.69649999999962
241,-15.0,-149.21499999999963
242,-34.4,-143.6894999999996
243,-49.55,-143.6669999999996
244,28.3,-142.68349999999958
245,-38.55,-143.1744999999996
246,21.65,-142.9164999999996
247,-76.05,-143.6034999999996
248,177.0,-136.30499999999955
249,-70.45,-136.48549999999955
250,0.15,-131.08999999999955
251,18.35,-130.20049999999955
252,-55.35,-131.04799999999955
253,-73.0,-131.36349999999956
254,-77.05,-131.65249999999955
255,1.6,-131.27499999999955
256,0.45,-130.62749999999954
257,-583.95,-130.53099999999955
258,0.15,-130.37599999999955
259,-11.4,-130.30649999999955
260,180.0,-122.5704999999995
261,0.15,-122.1314999999995
262,36.4,-117.1639999999995
263,31.75,-111.47499999999947
264,181.0,-109.79399999999946
265,-41.55,-104.37899999999946
266,-41.8,-104.52649999999947
267,-17.0,-104.54749999999947
268,-45.4,-99.51999999999947
269,-560.45,-105.6154999999995
270,-15.3,-106.1844999999995
271,14.2,-105.92899999999949
272,47.4,-104.81449999999948
273,-582.35,-110.3059999999995
274,-67.6,-112.81199999999951
275,176.0,-105.48649999999947
276,2.25,-105.22849999999944
277,0.15,-105.00699999999944
278,24.45,-104.10299999999943
279,-517.8,-108.6544999999994
280,-563.8,-114.29399999999943
281,-64.2,-114.93749999999946
282,-583.25,-115.55149999999944
283,-590.45,-121.01799999999945
284,-558.35,-125.86799999999944
285,-569.35,-131.39849999999944
286,-559.1,-136.12649999999945
287,184.0,-133.9734999999994
288,-73.85,-134.0189999999994
289,-566.25,-139.3689999999994
290,-541.45,-144.59299999999942
291,-55.15,-144.6154999999994
292,-538.65,-144.1629999999994
293,-576.9,-150.0584999999994
294,-581.5,-155.10549999999944
295,-62.6,-155.0514999999994
296,-549.95,-155.22499999999945
297,-73.25,-155.77049999999943
298,-26.7,-155.88849999999948
299,59.05,-155.42299999999943
300,-13.85,-155.39349999999945
301,-589.75,-161.02299999999943
302,-46.85,-161.04349999999943
303,-57.15,-161.92799999999946
304,-59.15,-162.64799999999946
305,-44.6,-163.25299999999947
306,-74.2,-163.25899999999947
307,-535.3,-169.0249999999995
308,-68.9,-163.81099999999952
309,-34.2,-158.41549999999953
310,58.35,-157.8334999999995
311,0.15,-152.9689999999995
312,-49.35,-153.1589999999995
313,-562.95,-154.04749999999953
314,-64.6,-149.49149999999952
315,-52.05,-149.33149999999955
316,0.15,-149.40549999999956
317,-80.4,-144.70249999999953
318,-62.95,-145.38799999999955
319,-576.0,-150.84099999999955
320,-12.85,-146.18099999999956
321,-24.4,-141.53149999999957
322,67.85,-140.69899999999953
323,-73.5,-136.20449999999954
324,-586.85,-141.61299999999952
325,-0.1,-141.81749999999954
326,22.15,-141.7024999999995
327,-23.9,-136.43999999999951
328,-13.15,-130.62949999999952
329,-52.3,-131.11349999999953
330,-52.9,-131.0279999999995
331,-23.25,-131.05999999999955
332,-23.3,-131.23849999999953
333,-9.3,-130.71599999999953
334,-10.75,-131.55449999999956
335,-21.0,-131.79749999999956
336,-56.95,-132.5809999999996
337,-587.8,-133.49699999999962
338,61.75,-132.70449999999957
339,-21.45,-133.0984999999996
340,63.5,-132.16399999999956
341,-39.95,-132.41349999999957
342,-450.5,-136.57449999999955
343,-478.15,-140.8604999999995
344,-437.45,-145.5179999999995
345,-63.7,-145.7694999999995
346,-43.15,-146.4174999999995
347,-4.1,-145.6979999999995
348,-23.95,-147.70749999999956
349,-70.5,-147.70799999999954
350,-60.1,-148.31049999999956
351,-23.05,-148.72449999999958
352,-589.4,-154.06499999999954
353,53.6,-152.79899999999955
354,179.0,-150.2384999999995
355,-26.9,-150.5234999999995
356,0.15,-150.52649999999952
357,-564.55,-150.33249999999953
358,-53.65,-150.8704999999995
359,-79.65,-151.5529999999995
360,-11.85,-153.47149999999954
361,-70.4,-154.17699999999954
362,-88.65,-155.42749999999955
363,-555.0,-161.2949999999996
364,14.7,-162.9579999999996
365,-483.9,-167.3814999999996
366,0.45,-166.95899999999958
367,38.75,-166.40149999999954
368,-510.4,-171.0514999999995
369,7.0,-165.37699999999953
370,25.15,-164.9724999999995
371,-576.1,-170.87549999999953
372,-21.75,-171.56699999999952
373,-18.25,-165.92599999999956
374,-41.6,-165.6659999999995
375,48.75,-166.93849999999955
376,31.0,-166.65099999999947
377,61.45,-166.03799999999944
378,-35.65,-166.6389999999995
379,-32.35,-161.78449999999955
380,-23.5,-156.38149999999953
381,5.75,-155.6819999999995
382,12.55,-149.72399999999953
383,-503.05,-148.8499999999995
384,-75.15,-144.0179999999995
385,-26.2,-138.58649999999952
386,179.0,-131.20549999999946
387,27.75,-132.7679999999995
388,-75.0,-132.7794999999995
389,-45.75,-127.5744999999995
390,-37.85,-122.53849999999949
391,-493.95,-126.9264999999995
392,-536.35,-126.9034999999995
393,9.4,-121.04049999999948
394,-67.9,-115.90449999999947
395,0.15,-115.27699999999948
396,-0.65,-109.78399999999948
397,-558.05,-114.6319999999995
398,-59.4,-114.95899999999949
399,-24.7,-115.79649999999953
400,24.6,-115.41199999999948
401,-79.2,-110.30649999999949
402,-2.95,-109.86749999999947
403,-10.4,-109.39999999999947
404,8.3,-108.72549999999947
405,-37.2,-108.65149999999944
406,-43.9,-108.34849999999946
407,0.15,-102.99399999999945
408,-34.75,-102.65249999999945
409,-592.55,-108.23599999999944
410,-13.15,-108.95099999999948
411,-78.6,-109.73849999999948
412,40.65,-108.83849999999946
413,-41.65,-103.62549999999946
414,-16.05,-103.13999999999946
415,-43.95,-103.05899999999946
416,-15.45,-103.21499999999945
417,-521.15,-107.62249999999945
418,-532.85,-112.32149999999945
419,-530.8,-111.86949999999946
420,-459.85,-116.33949999999946
421,-15.6,-116.25149999999947
422,182.0,-115.10999999999946
423,-594.35,-120.31849999999945
424,14.3,-114.30699999999945
425,25.3,-114.05299999999943
426,-549.8,-119.77249999999945
427,1.7,-119.51649999999944
428,-57.1,-119.95599999999946
429,-69.4,-120.12699999999944
430,-34.75,-119.94549999999943
431,72.7,-118.98599999999938
432,0.15,-118.75149999999941
433,-0.75,-118.6659999999994
434,-44.5,-119.00349999999942
435,-44.5,-119.23849999999942
436,-71.45,-119.38349999999942
437,45.7,-113.04849999999938
438,-4.2,-113.70799999999942
439,-45.4,-113.9474999999994
440,-60.35,-115.18599999999944
441,-69.3,-115.4794999999994
442,2.05,-110.95399999999944
443,-16.75,-106.33999999999945
444,3.8,-101.92749999999945
445,-19.55,-101.48599999999946
446,-7.95,-101.13399999999945
447,42.55,-100.66749999999942
448,-49.75,-100.92549999999943
449,0.15,-100.21899999999943
450,10.35,-99.51449999999943
451,-495.3,-104.23699999999945
452,-583.95,-104.18249999999945
453,-17.05,-104.88899999999948
454,0.15,-106.67749999999951
455,-11.75,-106.5259999999995
456,-25.25,-106.77999999999949
457,42.15,-100.71299999999948
458,-30.0,-100.47649999999948
459,-508.25,-104.76249999999948
460,0.15,-104.64249999999947
461,-526.8,-109.20649999999945
462,-55.75,-108.87749999999947
463,-77.05,-104.09799999999946
464,9.35,-104.15149999999944
465,-515.3,-104.46549999999947
466,-556.95,-110.03949999999948
467,23.5,-110.1919999999995
468,-584.8,-110.93599999999948
469,78.35,-110.22249999999946
470,-46.75,-110.94149999999946
471,4.9,-105.13149999999945
472,-47.5,-105.38899999999946
473,-21.2,-105.41849999999948
474,-549.7,-110.4994999999995
475,24.05,-110.7464999999995
476,-8.45,-111.14099999999951
477,41.75,-111.33799999999954
478,-71.9,-111.70049999999952
479,3.15,-111.3454999999995
480,-47.6,-111.5864999999995
481,-549.0,-117.1339999999995
482,-20.5,-117.46449999999952
483,-33.35,-112.76749999999953
484,-571.75,-117.73349999999954
485,0.7,-117.46449999999952
486,-575.1,-125.00549999999956
487,-538.25,-130.66549999999958
488,-23.15,-130.14699999999957
489,-78.15,-130.47099999999958
490,-37.85,-130.47099999999955
491,37.6,-125.15549999999956
492,-568.5,-125.47699999999953
493,-51.1,-126.08199999999957
494,26.3,-125.13999999999956
495,-31.7,-125.45849999999959
496,-43.25,-125.88449999999958
497,-564.85,-125.95249999999956
498,0.15,-125.35699999999957
499,-24.55,-125.35549999999955
500,-10.35,-125.70499999999956
501,-69.25,-125.60549999999954
502,-71.4,-126.28999999999955
503,-74.0,-126.92599999999956
504,-52.95,-127.5384999999996
505,-66.3,-127.82949999999958
506,-32.35,-127.7139999999996
507,-533.0,-133.0454999999996
508,-57.95,-133.2774999999996
509,16.35,-127.18849999999958
510,-1.25,-127.06949999999956
511,-51.2,-126.7954999999996
512,19.3,-127.0089999999996
513,-48.25,-127.07499999999962
514,1.75,-126.89699999999957
515,2.6,-126.43149999999957
516,-547.2,-131.74899999999957
517,-579.75,-132.33499999999958
518,1.8,-126.98849999999956
519,-43.45,-122.11499999999958
520,18.85,-117.32799999999958
521,-61.3,-117.78499999999957
522,-50.6,-120.1109999999996
523,15.35,-114.01399999999958
524,-5.1,-114.20799999999959
525,-53.75,-114.99849999999962
526,-75.7,-110.25749999999964
527,50.8,-109.76649999999961
528,-507.45,-114.26999999999961
529,-74.85,-114.3244999999996
530,-14.45,-114.1214999999996
531,-5.85,-114.90699999999961
532,-595.4,-120.86249999999961
533,-555.0,-126.40499999999962
534,-71.95,-126.67949999999962
535,35.75,-125.87699999999961
536,15.05,-125.0119999999996
537,-588.7,-131.35599999999965
538,-51.6,-131.82999999999964
539,-31.05,-131.68649999999963
540,-21.05,-131.29349999999963
541,-593.8,-136.5384999999996
542,-32.25,-136.88149999999962
543,11.1,-136.60299999999964
544,180.0,-134.84099999999958
545,-52.9,-135.1744999999996
546,-563.85,-140.73349999999962
547,-74.6,-141.90499999999963
548,16.6,-141.2414999999996
549,-44.25,-141.68549999999962
550,28.6,-141.50299999999962
551,-63.25,-137.1824999999996
552,0.15,-131.34149999999963
553,8.0,-131.0909999999996
554,-54.6,-131.6384999999996
555,2.1,-131.49999999999963
556,57.65,-130.6709999999996
557,-70.05,-131.7929999999996
558,-501.0,-136.50299999999962
559,50.3,-130.9174999999996
560,-507.75,-135.99649999999957
561,-59.6,-131.3244999999996
562,-70.1,-131.4679999999996
563,-525.0,-135.9474999999996
564,-38.2,-136.4229999999996
565,-61.05,-131.8804999999996
566,-87.9,-127.18999999999959
567,-42.2,-127.84699999999962
568,186.0,-120.13899999999956
569,-521.75,-126.13999999999962
570,63.85,-125.0339999999996
571,-19.75,-125.28049999999959
572,-83.5,-125.64049999999959
573,-66.75,-126.09599999999959
574,-527.75,-125.8764999999996
575,-593.9,-132.0559999999996
576,-75.2,-132.72349999999963
577,16.1,-132.9799999999996
578,-65.65,-132.9174999999996
579,-66.35,-133.6124999999996
580,-558.6,-138.72249999999963
581,-573.75,-138.96999999999963
582,-556.0,-144.32499999999965
583,-61.3,-144.6044999999996
584,-44.55,-139.3324999999996
585,-82.65,-140.16599999999963
586,-597.6,-140.39099999999965
587,-51.35,-135.52199999999965
588,44.9,-134.84149999999963
589,0.15,-134.05849999999964
590,-70.7,-134.38699999999963
591,23.25,-134.53049999999962
592,-73.65,-129.58199999999962
593,-31.8,-129.3889999999996
594,-72.35,-130.37549999999965
595,-37.7,-130.43549999999965
596,40.8,-129.59499999999963
597,-17.8,-124.12449999999961
598,34.95,-123.77649999999957
599,-14.2,-123.67299999999956
600,-55.45,-124.12399999999958
601,-40.35,-123.83499999999958
602,-538.15,-128.5024999999996
603,47.0,-127.29249999999958
604,-67.25,-127.43549999999958
605,-506.7,-131.83949999999956
606,-54.9,-132.06499999999957
607,-40.35,-127.13849999999957
608,-538.8,-131.94699999999958
609,0.15,-132.10899999999958
610,-54.7,-132.6434999999996
611,-16.75,-132.2989999999996
612,0.15,-132.4904999999996
613,0.15,-132.00649999999962
614,25.95,-131.7644999999996
615,8.15,-131.7089999999996
616,-493.35,-131.17049999999955
617,-63.0,-126.00299999999957
618,-27.9,-126.29999999999959
619,-593.75,-131.80299999999957
620,-37.5,-132.3664999999996
621,-40.85,-132.1619999999996
622,184.0,-129.81599999999958
623,0.4,-129.96549999999957
624,-38.0,-130.2944999999996
625,-490.4,-134.66099999999958
626,6.2,-133.84199999999956
627,-27.85,-134.62849999999958
628,18.55,-129.3684999999996
629,-0.1,-128.62099999999955
630,21.05,-128.26599999999956
631,-44.3,-128.65049999999957
632,6.6,-122.63049999999957
633,24.95,-116.83099999999955
634,-28.8,-116.39949999999955
635,62.25,-116.13449999999953
636,-52.35,-116.80849999999953
637,-581.65,-116.73799999999954
638,18.1,-116.04099999999953
639,-28.15,-116.01199999999953
640,46.25,-115.3389999999995
641,-8.7,-109.4879999999995
642,0.15,-109.1639999999995
643,-34.5,-109.61999999999952
644,29.0,-111.12999999999953
645,-17.45,-110.77549999999952
646,-587.1,-111.0079999999995
647,-34.15,-110.60349999999951
648,-14.75,-110.91699999999952
649,-13.2,-110.60649999999953
650,-59.25,-111.48499999999953
651,-47.95,-111.33199999999955
652,-72.1,-112.05449999999954
653,-33.45,-112.46899999999958
654,17.5,-111.74799999999955
655,-36.25,-112.13149999999955
656,17.05,-112.53749999999957
657,-71.1,-112.54799999999958
658,0.15,-107.53649999999959
659,-578.25,-113.8219999999996
660,-539.2,-114.13649999999961
661,-60.7,-114.14749999999962
662,-65.45,-114.10099999999962
663,30.7,-108.5439999999996
664,-66.0,-108.82199999999959
665,-460.25,-112.81399999999958
666,8.25,-111.85249999999955
667,185.0,-109.58049999999952
668,-41.1,-111.85149999999956
669,175.0,-104.8839999999995
670,-579.35,-111.31599999999955
671,-15.0,-111.26849999999955
672,-23.6,-110.66949999999957
673,13.3,-109.86899999999955
674,-56.05,-105.15199999999953
675,-541.0,-104.62299999999954
676,2.2,-103.84899999999952
677,-54.65,-104.55649999999952
678,23.1,-103.66899999999953
679,24.9,-102.75649999999952
680,-20.0,-97.3704999999995
681,-37.8,-92.01099999999953
682,-61.1,-87.06199999999953
683,-585.7,-92.30599999999953
684,-35.0,-92.21049999999951
685,177.0,-89.61399999999949
686,-42.2,-84.05999999999949
687,-78.0,-84.32649999999948
688,31.95,-84.45599999999949
689,-79.95,-85.2569999999995
690,0.7,-84.54299999999948
691,-30.15,-85.0769999999995
692,-59.5,-84.93549999999951
693,28.35,-84.33399999999946
694,-13.35,-83.74399999999947
695,-11.75,-83.48449999999949
696,-35.4,-84.24649999999949
697,27.25,-83.79599999999948
698,-85.8,-85.00349999999948
699,0.15,-84.85999999999949
700,-471.3,-89.01849999999948
701,-68.25,-89.29749999999946
702,-33.6,-84.25199999999948
703,-53.55,-85.25749999999951
704,-489.0,-89.4749999999995
705,-76.3,-85.17099999999948
706,-22.8,-84.84999999999947
707,-586.6,-90.31249999999947
708,-11.25,-85.03699999999948
709,-538.0,-90.41849999999948
710,-575.3,-95.62449999999946
711,179.0,-93.66699999999942
712,-485.8,-98.52649999999943
713,-58.55,-99.11349999999942
714,-23.45,-99.60749999999948
715,-61.85,-100.3074999999995
716,-508.8,-100.46199999999949
717,-62.1,-100.45299999999948
718,-511.45,-105.28849999999946
719,-17.9,-99.52999999999948
720,47.9,-98.67599999999943
721,-80.1,-99.06849999999942
722,8.1,-100.82749999999947
723,-453.1,-105.36249999999947
724,-569.65,-110.67899999999945
725,-56.75,-106.34249999999946
726,2.65,-106.37799999999945
727,-17.7,-106.27649999999943
728,-35.05,-106.81249999999946
729,1.8,-106.79349999999945
730,-42.2,-107.42599999999949
731,-555.65,-112.53949999999949
732,-504.6,-117.65149999999949
733,-4.55,-117.9464999999995
734,-47.35,-118.13199999999952
735,0.7,-118.74749999999953
736,-510.35,-123.32749999999953
737,-49.5,-118.00599999999953
738,52.2,-117.66499999999952
739,-48.8,-117.87149999999953
740,9.05,-118.24349999999953
741,-594.05,-124.09699999999954
742,-76.8,-124.86649999999952
743,-34.5,-124.8664999999995
744,-81.3,-125.96949999999953
745,-538.25,-131.17749999999953
746,-514.5,-130.45149999999956
747,39.45,-129.7154999999995
748,-71.65,-130.28449999999953
749,0.15,-130.15099999999953
750,-79.65,-130.35499999999954
751,-578.1,-135.6564999999995
752,-39.8,-135.33349999999956
753,-75.45,-135.75349999999955
754,-518.45,-141.11299999999957
755,-454.85,-145.29899999999955
756,-41.05,-145.87999999999957
757,-573.95,-150.90849999999958
758,16.6,-150.74399999999955
759,51.85,-144.4429999999995
760,-443.05,-143.48149999999944
761,-2.25,-142.89699999999945
762,49.7,-141.74549999999942
763,-14.6,-142.19849999999946
764,7.15,-141.46699999999942
765,-69.5,-137.55949999999947
766,-527.85,-142.92049999999944
767,-63.55,-145.4059999999995
768,-26.85,-145.26349999999948
769,-530.25,-152.31599999999952
770,19.3,-146.32949999999948
771,-591.05,-152.08999999999952
772,-477.15,-156.6254999999995
773,0.15,-156.7569999999995
774,-24.55,-156.4419999999995
775,-26.65,-151.2984999999995
776,-24.9,-151.56949999999952
777,-57.1,-151.59399999999948
778,-430.75,-156.1324999999995
779,-77.1,-157.15249999999952
780,45.5,-156.49749999999952
781,-511.55,-161.2349999999995
782,-33.05,-160.9544999999995
783,-60.6,-155.7034999999995
784,-560.95,-160.9629999999995
785,-7.1,-162.80399999999955
786,0.15,-162.38049999999953
787,-593.9,-167.53949999999952
788,19.9,-167.6599999999995
789,-70.25,-167.56299999999953
790,26.9,-167.30099999999956
791,17.25,-166.82699999999954
792,58.3,-165.64899999999952
793,-57.45,-166.50699999999952
794,-532.3,-171.6964999999995
795,-28.5,-171.8639999999995
796,-582.3,-177.3329999999995
797,-593.6,-183.5414999999995
798,69.95,-181.98399999999947
799,-9.4,-182.07949999999943
800,-17.5,-177.54149999999947
801,-58.4,-177.44299999999947
802,-515.0,-182.2569999999995
803,-27.7,-181.99849999999952
804,-52.8,-177.63649999999953
805,-528.65,-182.15999999999948
806,-577.3,-187.70499999999953
807,-576.2,-187.60099999999952
808,-472.4,-192.21249999999952
809,40.15,-186.43099999999947
810,-481.4,-185.49199999999945
811,-83.05,-188.11249999999944
812,-33.75,-183.59199999999953
813,-537.4,-188.38049999999953
814,-589.15,-194.03749999999954
815,0.15,-193.41749999999954
816,-41.15,-188.74099999999956
817,11.6,-188.00399999999954
818,-41.45,-183.30399999999952
819,-2.95,-183.15449999999953
820,26.45,-183.36899999999957
821,16.05,-182.40749999999952
822,-496.3,-187.45149999999956
823,54.45,-182.37599999999952
824,73.95,-175.9399999999995
825,-56.0,-175.93249999999946
826,-34.0,-176.29899999999947
827,-8.25,-176.20449999999946
828,-61.9,-176.47299999999953
829,1.4,-176.47699999999946
830,-560.9,-181.6639999999995
831,-79.8,-176.90549999999948
832,-65.55,-172.5149999999995
833,-54.1,-173.01049999999944
834,38.85,-172.14849999999944
835,-63.45,-172.78999999999945
836,47.35,-167.21299999999945
837,13.2,-166.58599999999944
838,-45.9,-167.5669999999995
839,-67.95,-167.75849999999951
840,-9.4,-167.94299999999947
841,-540.1,-167.40349999999947
842,57.25,-166.06299999999948
843,-581.15,-171.52949999999947
844,-564.55,-176.36199999999945
845,-464.65,-175.62599999999944
846,-29.6,-170.77699999999942
847,0.15,-171.16999999999942
848,15.0,-170.30349999999945
849,-83.85,-171.1434999999994
850,-38.55,-170.73249999999942
851,-71.15,-165.66299999999944
852,-82.45,-166.08949999999948
853,-6.0,-165.39499999999944
854,0.15,-160.20899999999943
855,-68.0,-156.34049999999945
856,33.1,-155.59899999999942
857,-6.75,-149.92699999999942
858,-50.4,-150.5969999999994
859,-4.45,-151.15999999999946
860,16.45,-146.56499999999946
861,-79.45,-147.33699999999948
862,5.05,-147.78349999999946
863,-505.55,-152.6929999999995
864,-21.6,-152.9804999999995
865,-70.55,-152.9909999999995
866,-63.95,-148.3519999999995
867,13.3,-147.5834999999995
868,4.35,-147.27149999999946
869,-32.25,-142.29149999999947
870,45.6,-142.02849999999947
871,-36.85,-136.4864999999995
872,30.7,-131.40799999999948
873,-24.3,-131.65249999999946
874,-49.25,-131.89949999999945
875,0.15,-131.63149999999945
876,27.45,-131.10799999999944
877,13.6,-130.40099999999944
878,-585.15,-131.94499999999948
879,16.15,-131.01249999999945
880,65.4,-130.81349999999946
881,-69.35,-126.39149999999945
882,181.0,-124.25099999999941
883,-515.65,-128.8014999999994
884,-15.5,-123.34699999999941
885,-561.9,-128.8949999999994
886,-33.3,-129.22949999999943
887,13.9,-123.1514999999994
888,-43.45,-123.78499999999941
