,Score,Averagescores
252,-64.75,-125.5499999999998
253,-80.75,-125.47899999999981
254,-60.8,-125.73199999999979
255,-3.05,-125.15749999999979
256,166.0,-123.85799999999976
257,-48.65,-123.93049999999975
258,-38.4,-123.73399999999975
259,-79.85,-118.69199999999977
260,-55.7,-118.44949999999977
261,-45.8,-113.78649999999979
262,-28.75,-114.06749999999982
263,-52.45,-114.92849999999984
264,-75.35,-114.91499999999984
265,173.0,-112.93549999999979
266,24.8,-111.8039999999998
267,-77.85,-112.04699999999977
268,0.15,-111.81099999999978
269,-80.1,-112.0824999999998
270,-58.1,-112.19999999999978
271,-71.45,-112.92849999999979
272,-79.95,-113.4699999999998
273,-3.0,-107.9594999999998
274,-33.3,-107.56349999999979
275,-44.7,-107.6499999999998
276,-41.35,-107.51299999999979
277,-35.55,-107.47899999999977
278,-0.65,-107.58399999999979
279,-58.35,-107.74499999999978
280,-38.35,-107.48749999999978
281,-66.2,-108.62799999999982
282,-77.85,-103.64349999999982
283,-40.15,-104.04649999999981
284,8.05,-103.54699999999978
285,46.8,-103.6594999999998
286,-585.4,-111.1634999999998
287,-59.75,-106.23649999999981
288,-69.25,-106.19549999999981
289,-592.0,-111.84499999999981
290,-60.7,-112.45349999999982
291,177.0,-106.40649999999984
292,161.0,-104.25799999999977
293,-532.15,-109.43799999999979
294,17.9,-103.69549999999975
295,0.15,-102.99049999999977
296,3.7,-102.61799999999977
297,-49.35,-103.2014999999998
298,-589.2,-110.79349999999984
299,-77.05,-105.98849999999982
300,166.0,-103.90849999999976
301,-38.35,-98.47049999999977
302,-14.7,-98.61899999999976
303,-80.05,-98.88499999999975
304,21.1,-98.28499999999977
305,-51.6,-98.16399999999976
306,-56.4,-97.99199999999978
307,-591.95,-103.14099999999979
308,-529.8,-108.02599999999977
309,5.7,-102.28799999999977
310,52.5,-101.02499999999972
311,-53.75,-95.73349999999975
312,-2.55,-95.09849999999973
313,-79.1,-91.37049999999975
314,51.75,-90.10099999999973
315,-586.7,-95.21299999999974
316,-6.3,-94.74749999999973
317,-0.9,-89.90149999999973
318,7.55,-84.6004999999997
319,43.15,-83.85049999999968
320,-570.65,-84.7289999999997
321,-51.85,-84.93999999999971
322,0.15,-84.25249999999969
323,-41.15,-84.1579999999997
324,-30.5,-84.0969999999997
325,-48.75,-83.9229999999997
326,8.5,-83.37049999999967
327,36.5,-82.92449999999967
328,-7.6,-82.47299999999964
329,-64.3,-83.04349999999964
330,9.05,-77.09549999999966
331,-75.2,-77.35599999999965
332,-67.45,-77.20549999999966
333,-15.45,-76.88049999999964
334,-512.2,-81.77499999999965
335,0.15,-81.77499999999966
336,-78.2,-81.84499999999966
337,-22.9,-81.70649999999965
338,-52.2,-81.87749999999964
339,-31.0,-81.72199999999964
340,-69.45,-82.55899999999966
341,-541.95,-87.71799999999966
342,-50.3,-82.26249999999965
343,-59.1,-82.48899999999966
344,-81.35,-82.72499999999965
345,-20.45,-82.93099999999964
346,-65.45,-82.98749999999966
347,29.1,-82.09199999999964
348,-29.7,-81.59099999999962
349,-45.7,-81.59349999999964
350,-86.85,-82.13649999999963
351,-551.05,-82.09199999999964
352,-31.05,-81.75499999999964
353,-527.0,-86.21749999999963
354,-65.9,-86.26849999999962
355,-5.3,-86.29099999999964
356,-35.8,-88.30899999999967
357,-43.55,-88.25799999999968
358,0.15,-87.87249999999969
359,-569.1,-92.7649999999997
360,33.15,-91.87649999999967
361,-3.2,-91.45049999999966
362,-588.6,-97.04899999999967
363,20.45,-96.31999999999964
364,-45.2,-96.01849999999963
365,-77.25,-98.52099999999967
366,-58.1,-99.3499999999997
367,-79.0,-99.3614999999997
368,-37.2,-99.73499999999969
369,-78.7,-99.72099999999969
370,-585.95,-104.9994999999997
371,-59.95,-104.88449999999972
372,-49.8,-104.58299999999971
373,-61.05,-105.16349999999973
374,-0.1,-104.83149999999969
375,0.15,-104.38299999999968
376,-20.85,-104.17799999999968
377,-534.1,-109.16349999999967
378,-555.8,-114.7149999999997
379,-10.0,-114.23149999999968
380,-587.65,-119.72449999999967
381,12.6,-118.93649999999965
382,-50.7,-118.66499999999968
383,-51.4,-118.77749999999965
384,-49.55,-119.35349999999966
385,5.7,-119.7644999999997
386,-41.2,-114.32249999999969
387,-53.6,-114.2609999999997
388,-548.9,-119.05749999999969
389,-35.35,-113.4909999999997
390,-87.65,-113.76049999999968
391,-23.8,-115.76849999999972
392,-14.65,-117.52499999999972
393,61.5,-111.58849999999971
394,-66.25,-112.42999999999972
395,-55.4,-112.98549999999972
396,-46.1,-113.48349999999975
397,-16.5,-113.15499999999975
398,-3.85,-107.30149999999972
399,24.6,-106.28499999999971
400,-74.45,-108.68949999999975
401,-21.6,-108.52199999999975
402,-7.35,-108.44849999999973
403,-60.8,-108.25599999999977
404,-583.25,-114.29949999999975
405,-22.65,-114.00999999999972
406,-23.3,-113.67899999999975
407,-512.6,-112.88549999999974
408,4.8,-107.53949999999973
409,-69.65,-108.29299999999974
410,-46.55,-109.28349999999976
411,-54.7,-109.29299999999978
412,-577.8,-115.04549999999978
413,-87.3,-115.12749999999978
414,-71.45,-116.35949999999978
415,28.5,-110.20749999999978
416,14.25,-110.00199999999977
417,-32.3,-110.3159999999998
418,-490.5,-115.29649999999978
419,-50.15,-116.2294999999998
420,-593.65,-116.4594999999998
421,-551.4,-121.45499999999979
422,-573.55,-127.1919999999998
423,-69.0,-127.47049999999979
424,-52.4,-127.68949999999978
425,52.05,-126.68149999999977
426,-53.2,-127.29849999999979
427,-54.65,-128.2099999999998
428,-566.8,-133.80199999999982
429,-575.95,-138.91849999999985
430,27.8,-138.73099999999982
431,-23.0,-138.20899999999986
432,-51.65,-138.05099999999985
433,-68.5,-138.58149999999983
434,45.35,-133.00599999999977
435,-14.0,-133.1474999999998
436,-41.35,-132.77899999999983
437,-25.6,-132.8059999999998
438,-9.45,-132.3784999999998
439,58.0,-131.48849999999976
440,-548.5,-136.27899999999977
441,-64.3,-131.50249999999974
442,-448.55,-135.48499999999973
443,24.95,-134.6444999999997
444,-47.35,-134.3044999999997
445,-57.65,-134.67649999999972
446,-59.3,-134.6149999999997
447,21.05,-134.69549999999973
448,-570.85,-140.10699999999972
449,-579.7,-145.44699999999975
450,-17.65,-144.75499999999974
451,-54.8,-139.79249999999976
452,16.95,-139.31249999999972
453,-57.6,-134.61849999999973
454,-24.15,-134.2009999999997
455,-27.5,-134.42299999999975
456,-66.85,-134.7334999999997
457,-34.8,-134.6459999999997
458,-43.55,-135.0829999999997
459,-82.4,-130.21599999999972
460,0.55,-130.54199999999972
461,-56.05,-131.07049999999973
462,-75.8,-125.94249999999971
463,-552.3,-131.66999999999976
464,-15.35,-131.37149999999977
465,40.0,-130.19899999999973
466,-11.85,-129.73649999999975
467,-532.9,-134.27549999999974
468,-55.05,-134.45399999999972
469,0.15,-133.66549999999972
470,-44.05,-128.24649999999974
471,-55.05,-128.19749999999976
472,-592.25,-133.62199999999973
473,-73.65,-133.74799999999973
474,0.15,-133.74549999999974
475,170.0,-132.04699999999968
476,25.4,-131.58449999999968
477,-428.45,-130.52799999999965
478,-69.55,-125.66549999999962
479,-48.8,-126.05349999999966
480,13.35,-120.04349999999965
481,-30.2,-120.47149999999966
482,-37.4,-120.33849999999967
483,-87.35,-120.69799999999967
484,-55.5,-120.75749999999965
485,-80.25,-121.61699999999966
486,-43.95,-121.64449999999968
487,-87.85,-121.98699999999967
488,-56.05,-117.05849999999968
489,32.3,-116.38199999999966
490,-488.8,-120.39349999999966
491,-35.0,-120.50549999999963
492,38.65,-119.97249999999961
493,-5.65,-120.64399999999964
494,-78.75,-120.76899999999964
495,0.15,-120.21349999999963
496,-58.55,-120.33799999999965
497,27.75,-119.89549999999964
498,-56.6,-120.42299999999963
499,-41.15,-121.08049999999966
500,-38.9,-120.72499999999964
501,-11.1,-120.61999999999965
502,-522.7,-125.77349999999966
503,-64.1,-125.80649999999967
504,-60.1,-120.57499999999969
505,-85.35,-121.20199999999966
506,-594.05,-126.90949999999967
507,-518.5,-126.96849999999966
508,-45.7,-127.47349999999967
509,-44.3,-127.21999999999969
510,0.15,-126.7529999999997
511,-28.3,-126.48899999999969
512,-32.6,-121.0369999999997
513,-50.55,-120.66949999999969
514,-56.7,-120.52199999999968
515,-45.4,-121.26099999999971
516,-55.8,-121.96149999999975
517,-33.9,-121.97749999999971
518,22.05,-116.85199999999972
519,-61.7,-116.96749999999973
520,168.0,-109.3509999999997
521,-81.9,-104.65599999999968
522,-64.5,-99.56549999999969
523,56.4,-98.31149999999963
524,-90.35,-98.69099999999963
525,-73.15,-99.94299999999967
526,-65.9,-100.06999999999965
527,-2.75,-99.55099999999968
528,-8.05,-93.96349999999966
529,-52.9,-88.73299999999966
530,-50.1,-89.51199999999967
531,-40.55,-89.68749999999969
532,-13.2,-89.30299999999967
533,-41.9,-89.03699999999968
534,-47.2,-89.9624999999997
535,-479.1,-94.61349999999969
536,-19.95,-94.3994999999997
537,-57.65,-94.71999999999969
538,-46.0,-95.0854999999997
539,-53.6,-96.20149999999974
540,-56.75,-91.28399999999972
541,-37.85,-91.01949999999971
542,0.15,-86.53249999999976
543,-51.05,-87.29249999999978
544,0.15,-86.81749999999978
545,0.4,-86.23699999999977
546,13.7,-85.50699999999975
547,15.75,-85.55999999999975
548,-590.2,-85.75349999999975
549,-53.4,-80.49049999999974
550,15.15,-80.16249999999974
551,-560.95,-85.22399999999975
552,-561.45,-91.00799999999975
553,53.3,-89.89899999999975
554,-504.5,-94.70249999999973
555,-15.85,-94.58599999999973
556,-70.9,-94.62649999999972
557,-81.9,-95.09749999999973
558,-83.2,-95.4939999999997
559,-66.0,-95.32999999999971
560,-594.65,-101.28199999999971
561,10.2,-100.6194999999997
562,-72.1,-100.58249999999971
563,-568.85,-100.74799999999972
564,-468.3,-105.27749999999969
565,-595.7,-111.63449999999973
566,-48.4,-111.99999999999973
567,-35.6,-107.02699999999972
568,-573.05,-112.20699999999971
569,-51.65,-112.72499999999971
570,-45.35,-112.73799999999972
571,-575.65,-117.9439999999997
572,-50.35,-112.52499999999971
573,18.2,-111.6064999999997
574,-17.75,-111.7854999999997
575,0.15,-113.48399999999975
576,-555.8,-119.29599999999976
577,-56.6,-115.5774999999998
578,-60.85,-115.49049999999981
579,-45.15,-115.4539999999998
580,-577.0,-121.3574999999998
581,-45.65,-121.51199999999977
582,-38.3,-121.52099999999979
583,-20.1,-120.84849999999979
584,-50.15,-120.7949999999998
585,-63.35,-120.6259999999998
586,-65.2,-120.8384999999998
587,-38.35,-120.34349999999978
588,-70.2,-120.48499999999981
589,0.15,-120.80649999999983
590,-49.05,-116.40899999999985
591,-39.8,-116.45699999999987
592,173.0,-115.11349999999982
593,-68.65,-115.74349999999984
594,-556.85,-120.52449999999985
595,-81.15,-121.33749999999984
596,-556.9,-126.32099999999983
597,-50.5,-127.10349999999985
598,-69.6,-127.23349999999986
599,-572.25,-132.54449999999986
600,-457.15,-136.72699999999983
601,-578.95,-142.40549999999982
602,-66.7,-137.84549999999984
603,58.85,-136.61599999999981
604,26.15,-135.7534999999998
605,-73.65,-135.63649999999978
606,-87.55,-130.5714999999998
607,-56.75,-125.95399999999978
608,-48.25,-125.97949999999977
609,0.15,-125.53499999999977
610,-538.9,-130.92549999999977
611,-25.45,-130.8969999999998
612,22.3,-130.3479999999998
613,-576.9,-135.61149999999978
614,-71.45,-135.7589999999998
615,0.15,-135.3034999999998
616,-21.0,-134.95549999999977
617,-86.95,-135.48599999999976
618,-9.65,-135.80299999999977
619,-82.85,-136.0144999999998
620,-584.35,-143.53799999999978
621,-59.05,-143.30949999999976
622,-536.15,-148.02599999999978
623,-27.6,-148.86599999999981
624,26.7,-147.69549999999978
625,-596.15,-152.92549999999977
626,-72.25,-152.98899999999978
627,-60.4,-153.5654999999998
628,170.0,-151.78499999999977
629,-532.35,-156.5794999999998
630,-59.05,-156.66899999999976
631,-7.55,-156.3389999999998
632,-571.45,-161.9214999999998
633,23.7,-161.26549999999975
634,-10.65,-160.89999999999975
635,-47.85,-156.58749999999978
636,-61.2,-156.99999999999977
637,-531.75,-161.7409999999998
638,-69.0,-161.97099999999978
639,-22.15,-161.65649999999977
640,-68.75,-161.77649999999977
641,-80.8,-162.20599999999976
642,-49.05,-162.69799999999978
643,-76.4,-162.95149999999975
644,-55.75,-163.51049999999978
645,-77.45,-164.2889999999998
646,-589.05,-170.31649999999976
647,-69.85,-171.1724999999998
648,-73.7,-166.00749999999982
649,-549.3,-170.96649999999977
650,-62.8,-171.7459999999998
651,-87.25,-167.0089999999998
652,-78.4,-162.17849999999981
653,-18.1,-162.8924999999998
654,-20.35,-158.05099999999985
655,-515.8,-163.05049999999986
656,-71.85,-163.05999999999986
657,-35.15,-162.59249999999983
658,-57.45,-162.33499999999987
659,21.45,-161.46049999999985
660,-566.7,-161.18099999999987
661,38.9,-160.89399999999986
662,-82.6,-160.99899999999985
663,-47.5,-155.78549999999984
664,-571.4,-156.81649999999985
665,5.35,-150.80599999999984
666,-79.3,-151.1149999999998
667,-65.4,-151.4129999999998
668,-548.3,-151.16549999999984
669,7.1,-150.57799999999983
670,-52.8,-150.65249999999983
671,-64.95,-145.54549999999983
672,0.15,-145.04049999999984
673,-46.2,-145.68449999999987
674,-76.45,-146.27149999999986
675,-16.05,-146.43349999999987
676,-65.15,-141.52699999999984
677,-74.55,-141.7064999999998
678,-44.55,-141.54349999999982
679,-25.0,-141.3419999999998
680,173.0,-133.84199999999979
681,-59.45,-133.9799999999998
682,-517.4,-138.7709999999998
683,-85.6,-139.4259999999998
684,-84.3,-139.76749999999979
685,-89.35,-140.02749999999978
686,-59.05,-139.96599999999978
687,-12.9,-139.71149999999977
688,-49.15,-139.50099999999978
689,-32.65,-139.82899999999975
690,-81.35,-140.1519999999998
691,-46.15,-140.21549999999976
692,-23.4,-142.17949999999982
693,-89.9,-142.3919999999998
694,-50.95,-137.3329999999998
695,-66.9,-137.19049999999982
696,0.15,-131.6199999999998
697,-573.25,-136.84749999999983
698,-80.2,-136.9534999999998
699,-72.9,-131.9599999999998
700,-74.9,-128.13749999999982
701,-42.75,-122.77549999999982
702,43.75,-121.67099999999978
703,6.55,-122.19399999999982
704,-29.75,-122.75299999999984
705,-35.85,-122.37499999999986
706,0.15,-121.49799999999985
707,-83.5,-121.76549999999985
708,-16.6,-121.44899999999986
709,-69.2,-122.14249999999987
710,-589.4,-122.64749999999985
711,33.9,-122.05399999999983
712,170.0,-120.57699999999981
713,-566.3,-120.4709999999998
714,-69.95,-120.4559999999998
715,-81.05,-121.26799999999982
716,-63.0,-121.68799999999982
717,-68.2,-121.50049999999982
718,-23.2,-121.63599999999983
719,-37.25,-121.17999999999984
720,-592.6,-121.26249999999983
721,-559.8,-126.26999999999985
722,-53.5,-121.4434999999998
723,-54.3,-121.71049999999983
724,-569.55,-127.67299999999985
725,164.0,-120.07149999999983
726,-32.8,-119.67699999999981
727,-88.05,-119.95349999999979
728,-576.75,-127.42099999999984
729,-70.75,-122.80499999999985
730,-78.15,-122.99599999999982
731,5.15,-122.86899999999986
732,-586.1,-123.01549999999985
733,-33.55,-123.58799999999987
734,-46.35,-123.94499999999988
735,-71.75,-124.18399999999988
736,-36.95,-123.94149999999986
737,-59.3,-119.21699999999986
738,-581.2,-124.33899999999987
739,-20.55,-124.32299999999987
740,-41.25,-124.04799999999985
741,-49.95,-123.73949999999988
742,-8.45,-123.33349999999986
743,-67.3,-123.24249999999985
744,-11.5,-122.79999999999986
745,-71.95,-122.74499999999988
746,169.0,-115.16449999999982
747,-53.25,-114.99849999999984
748,-533.75,-119.59899999999983
749,-11.45,-114.22049999999982
750,-26.05,-113.8529999999998
751,-81.65,-113.79699999999981
752,-496.6,-117.9789999999998
753,-45.95,-118.2574999999998
754,-51.5,-118.56899999999982
755,-82.15,-114.23249999999982
756,-57.1,-114.08499999999984
757,-49.45,-114.22799999999982
758,-559.5,-119.24849999999984
759,-30.2,-119.76499999999986
760,34.45,-113.75349999999982
761,-63.3,-114.77549999999985
762,-50.35,-114.45299999999986
763,-41.8,-114.39599999999984
764,-557.65,-114.25849999999986
765,-526.5,-119.57699999999988
766,-9.05,-118.87449999999986
767,-6.85,-118.28899999999983
768,-75.1,-113.55699999999985
769,-38.5,-114.01299999999985
770,-63.4,-114.11899999999986
771,-46.2,-113.93149999999987
772,-83.25,-114.76549999999986
773,-78.05,-115.08399999999985
774,-539.35,-119.71299999999987
775,-38.35,-119.93599999999988
776,29.95,-118.98499999999984
777,1.55,-118.22399999999983
778,-53.55,-118.31399999999984
779,-19.9,-118.26299999999985
780,7.0,-119.92299999999985
781,-571.0,-125.03849999999986
782,0.15,-119.86299999999987
783,-78.35,-119.79049999999987
784,-59.75,-119.54499999999986
785,-57.9,-119.23049999999986
786,-61.1,-119.25099999999986
787,-72.8,-119.84999999999985
788,-56.25,-119.92099999999984
789,-21.95,-119.81399999999985
790,-73.15,-119.73199999999984
791,-44.3,-119.71349999999988
792,7.55,-119.40399999999985
793,44.75,-118.05749999999983
794,-79.35,-118.34149999999983
795,-43.45,-118.10699999999984
796,-65.05,-118.75899999999983
797,0.15,-113.02499999999984
798,-66.1,-112.88399999999983
799,-67.55,-112.83049999999982
800,-52.55,-112.60699999999984
801,-59.1,-112.77049999999983
802,-0.5,-113.21299999999982
803,-572.8,-119.00649999999983
804,-39.65,-119.10549999999984
805,-72.45,-119.47149999999984
806,-47.3,-119.94599999999984
807,-8.3,-119.19399999999985
808,-514.45,-124.17249999999986
809,12.9,-123.35149999999983
810,-26.1,-117.71849999999984
811,-23.2,-118.28949999999986
812,-1.6,-120.00549999999987
813,-54.55,-114.88799999999988
814,-10.7,-114.29549999999989
815,-29.8,-113.78299999999986
816,19.15,-112.96149999999983
817,-580.3,-118.08249999999984
818,-575.2,-123.60249999999984
819,0.15,-123.22849999999985
820,-8.25,-117.38499999999985
821,-18.75,-111.97449999999988
822,183.0,-109.60949999999981
823,-49.6,-109.56249999999982
824,-530.45,-109.17149999999981
825,-72.25,-111.53399999999985
826,-65.0,-111.85599999999982
827,39.5,-110.58049999999983
828,-69.25,-105.50549999999981
829,-540.1,-110.19899999999981
830,-559.95,-115.01699999999983
831,0.15,-115.06699999999982
832,7.7,-109.12899999999982
833,-487.6,-113.6694999999998
834,-60.5,-113.81099999999978
835,-560.85,-118.70199999999981
836,-15.6,-118.48849999999979
837,-79.05,-118.68599999999978
838,-0.9,-112.88299999999977
839,-525.4,-117.93149999999977
840,-55.55,-118.07449999999977
841,-82.0,-118.39499999999977
842,168.0,-116.63049999999974
843,-76.5,-116.72249999999974
844,-24.1,-116.84849999999975
845,-588.35,-122.01249999999975
846,-46.95,-124.17199999999978
847,-51.15,-124.15099999999978
848,-72.15,-119.53499999999977
849,-49.85,-119.91899999999978
850,-63.15,-120.28999999999978
851,-437.65,-123.84999999999977
852,-24.8,-119.13199999999975
853,-17.6,-118.84849999999977
854,-597.6,-124.30949999999977
855,-48.3,-123.97099999999979
856,-64.35,-124.04349999999978
857,40.55,-123.14349999999975
858,27.95,-117.2689999999997
859,-74.1,-117.7079999999997
860,-18.25,-118.23499999999973
861,-10.25,-117.70449999999971
862,-22.2,-117.42299999999973
863,-581.1,-122.81599999999972
864,-33.2,-117.57149999999974
865,-90.5,-113.21149999999975
866,-17.35,-113.29449999999972
867,-88.6,-114.11199999999974
868,-28.3,-113.64399999999972
869,-72.8,-113.98699999999971
870,-45.15,-113.80449999999969
871,-587.95,-119.2219999999997
872,-48.3,-118.87249999999973
873,-66.25,-118.75449999999972
874,-15.75,-113.51849999999973
875,0.15,-113.13349999999973
876,-26.8,-113.70099999999974
877,-587.6,-119.59249999999973
878,-13.15,-119.18849999999973
879,-58.55,-119.5749999999997
880,-63.4,-120.27899999999974
881,45.95,-114.1094999999997
882,-64.95,-114.76049999999972
